winsorized_Adult_Mortality,winsorized_Infant_Deaths,winsorized_Alcohol,winsorized_Percentage_Exp,winsorized_HepatitisB,winsorized_Under_Five_Deaths,winsorized_Polio,winsorized_Tot_Exp,winsorized_Diphtheria,winsorized_HIV,winsorized_GDP,winsorized_Population,winsorized_thinness_1to19_years,winsorized_thinness_5to9_years,winsorized_Income_Comp_Of_Resources,winsorized_Schooling,BMI
118.0,8,7.93,847.372,94.0,9,92.0,4.79,94.0,0.1,8787.614,17153357.0,1.0,0.9,0.825,17.3,62.2
172.0,64,0.04,0.668,82.0,87,82.0,3.2,82.0,0.1,14.142,1756182.0,2.2,2.7,0.521,7.5,21.9
135.0,1,9.6,503.112,65.0,1,98.0,8.7,98.0,0.1,3528.132,744769.0,2.5,2.6,0.73,13.2,53.9
12.0,1,3.91,295.609,93.0,1,95.0,4.48,93.0,0.1,3994.712,29622.0,2.1,2.1,0.739,12.7,54.1
133.0,9,4.83,759.538,91.0,12,91.0,4.93,91.0,0.2,5771.566,17153357.0,1.1,1.1,0.721,13.4,52.9
491.0,2,6.45,76.319,93.0,3,96.0,4.93,96.0,3.2,5374.555,1884238.0,9.6,9.4,0.61,11.9,33.2
263.0,1,0.96,2.587,89.0,1,45.0,4.41,89.0,0.3,197.458,64282.0,16.1,16.7,0.27,8.8,16.1
137.0,11,7.62,57.585,73.0,13,95.0,8.22,96.0,0.1,333.438,3839379.0,1.2,1.0,0.77,16.4,55.7
87.0,0,10.47,1109.855,98.0,1,99.0,9.6,99.0,0.1,8787.614,179973.0,0.8,0.8,0.874,15.8,61.3
339.0,3,6.86,1024.52,18.0,4,54.0,2.25,45.0,3.2,8787.614,829327.0,9.5,9.5,0.587,9.0,2.9
63.0,1,2.55,508.665,98.0,1,96.0,7.46,96.0,0.1,8787.614,74856.0,1.2,1.1,0.876,15.6,62.6
446.0,64,10.09,44.526,64.0,87,59.0,9.36,64.0,3.2,315.788,2854394.0,6.5,6.5,0.429,10.9,14.5
159.0,64,7.19,394.932,99.0,73,99.0,8.28,99.0,0.1,7313.558,17153357.0,3.1,3.0,0.7,13.5,49.4
387.0,24,5.98,9.66,83.0,39,74.0,5.15,81.0,3.2,122.434,6741569.0,8.7,8.7,0.27,4.4,13.3
66.0,0,10.62,158.709,88.0,0,98.0,6.83,98.0,0.1,2293.479,993563.0,0.9,1.0,0.815,13.0,54.3
33.0,30,0.21,19.685,57.0,47,59.0,3.21,45.0,2.3,437.447,1323142.0,8.6,8.6,0.371,7.9,19.8
258.0,58,1.84,165.93,93.0,81,94.0,5.57,87.0,3.0,1229.115,17153357.0,7.9,7.7,0.541,11.1,2.7
32.0,5,2.98,31.069,18.0,7,76.0,6.1,74.0,3.2,481.695,1445958.0,8.7,8.6,0.394,8.8,21.3
63.0,1,9.62,1109.855,97.0,2,97.0,9.48,97.0,0.1,8787.614,17153357.0,0.6,0.5,0.867,16.9,64.1
139.0,0,1.83,300.162,96.0,0,98.0,8.0,98.0,0.1,2182.997,286.0,14.8,14.8,0.577,11.3,15.2
441.0,32,1.23,13.776,97.0,50,97.0,11.67,97.0,3.2,512.125,15627618.0,6.7,6.6,0.444,10.6,18.0
263.0,59,1.81,154.227,94.0,84,94.0,5.49,94.0,3.0,1155.258,17153357.0,8.0,7.8,0.536,11.1,2.1
32.0,18,6.1,64.399,68.0,24,58.0,5.61,55.0,3.2,387.943,9119178.0,4.5,4.5,0.45,8.1,37.5
23.0,2,2.55,416.434,91.0,2,91.0,6.83,91.0,0.3,3366.482,6137276.0,1.7,1.6,0.662,12.8,52.1
97.0,0,4.75,645.021,18.0,0,45.0,9.64,45.0,0.1,4697.897,3746561.0,2.7,2.7,0.716,13.3,52.6
128.0,1,4.09,260.996,95.0,1,96.0,3.71,95.0,0.1,3526.978,2875581.0,2.0,2.1,0.729,12.7,51.9
24.0,5,8.48,415.163,21.0,5,54.0,6.98,45.0,0.2,3569.757,45761.0,2.4,2.5,0.734,14.9,59.0
83.0,2,12.09,1109.855,81.0,2,99.0,7.99,98.0,0.1,8787.614,17153357.0,0.6,0.5,0.83,15.6,59.3
63.0,1,8.96,1047.37,18.0,1,97.0,1.53,97.0,0.1,5354.654,1669374.0,1.0,0.9,0.911,17.2,59.9
11.0,64,2.84,14.231,65.0,87,86.0,4.56,86.0,0.1,153.182,127185.0,5.7,5.0,0.592,9.6,21.2
491.0,37,1.18,4.27,87.0,59,88.0,9.31,87.0,3.2,32.223,1384969.0,7.1,7.0,0.387,9.7,16.6
365.0,46,0.56,67.763,33.0,79,45.0,3.17,45.0,3.2,989.236,12288651.0,9.2,9.1,0.37,6.7,17.5
485.0,55,6.93,519.156,71.0,82,45.0,8.26,69.0,3.2,3775.683,17153357.0,13.5,16.1,0.613,12.9,42.2
125.0,1,5.52,78.809,98.0,2,99.0,8.3,99.0,0.2,4126.147,3149265.0,2.3,2.2,0.725,12.6,47.8
134.0,9,1.29,94.756,81.0,11,85.0,5.12,83.0,0.1,1253.391,17153357.0,6.6,6.4,0.599,10.3,46.0
123.0,0,4.75,286.891,98.0,0,99.0,4.83,99.0,0.4,3312.826,52384.0,7.4,7.4,0.627,12.7,27.5
71.0,1,9.79,1109.855,18.0,1,96.0,9.36,96.0,0.1,8787.614,1634611.0,1.0,1.0,0.893,16.5,56.5
94.0,0,12.57,333.357,97.0,0,96.0,9.62,97.0,0.1,2278.584,1542964.0,0.7,0.5,0.797,15.4,55.7
224.0,0,13.3,1109.855,96.0,0,96.0,6.61,96.0,0.1,8787.614,3198231.0,2.9,2.9,0.82,16.5,59.3
11.0,21,0.01,54.237,95.0,24,95.0,7.21,95.0,0.1,547.852,17153357.0,6.0,5.8,0.741,14.4,58.4
143.0,11,4.44,1109.855,92.0,13,91.0,6.93,91.0,0.1,7884.984,17153357.0,2.1,1.9,0.707,13.2,55.7
175.0,5,1.45,60.491,32.0,6,99.0,3.77,99.0,0.1,875.412,18655.0,15.3,15.5,0.677,12.4,14.1
172.0,0,0.01,1109.855,99.0,0,98.0,3.58,98.0,0.1,8787.614,89949.0,5.7,6.1,0.762,13.5,35.5
334.0,3,5.07,197.784,18.0,4,45.0,1.78,45.0,2.3,2283.879,639762.0,1.6,1.4,0.527,8.0,18.7
142.0,17,4.22,302.536,65.0,22,45.0,4.98,45.0,0.5,1981.244,17153357.0,1.4,1.4,0.677,13.4,46.1
146.0,14,4.45,978.07,92.0,16,92.0,6.62,92.0,0.1,5433.724,4491544.0,2.3,2.0,0.683,12.2,52.8
491.0,55,6.96,622.044,76.0,83,73.0,7.93,74.0,3.2,4863.517,4717.99,12.6,15.0,0.611,12.9,42.9
16.0,0,1.6,611.909,97.0,0,96.0,5.89,96.0,0.1,3853.333,312.0,14.5,14.6,0.617,12.2,17.3
138.0,3,2.31,191.727,99.0,4,99.0,3.43,99.0,0.1,2819.511,2119.0,15.3,15.3,0.739,13.5,19.8
225.0,0,5.02,3.841,43.0,0,45.0,1.28,92.0,1.5,51.216,141622.0,7.8,7.8,0.497,9.4,21.1
75.0,1,9.53,1109.855,94.0,2,91.0,8.18,92.0,0.1,8787.614,19413.0,0.7,0.7,0.899,18.6,59.0
33.0,23,4.16,31.142,96.0,34,94.0,8.82,96.0,1.9,231.194,876693.0,7.7,7.7,0.361,9.3,16.1
212.0,21,0.28,1.02,89.0,32,76.0,4.62,89.0,0.4,11.631,12916229.0,1.4,1.3,0.449,7.7,21.7
348.0,64,8.33,23.966,64.0,87,68.0,3.31,64.0,2.0,479.312,2692466.0,8.5,8.3,0.527,11.4,22.7
99.0,1,11.29,320.318,18.0,1,96.0,8.46,95.0,0.1,2552.333,1332785.0,0.8,0.8,0.875,18.6,59.0
24.0,14,2.38,352.024,89.0,17,45.0,7.7,89.0,0.4,2256.567,133978.0,1.4,1.4,0.57,9.8,44.5
97.0,1,4.1,1002.833,18.0,1,91.0,7.74,91.0,0.1,4697.111,4247841.0,2.0,2.0,0.723,12.4,5.3
256.0,6,4.89,115.739,48.0,7,99.0,6.25,99.0,0.9,879.475,48225.0,2.9,3.0,0.683,13.9,55.4
23.0,2,2.83,52.302,99.0,3,99.0,6.32,99.0,0.3,334.838,683475.0,1.8,1.7,0.657,12.9,5.8
294.0,61,1.73,56.59,18.0,87,45.0,3.97,45.0,3.2,967.348,4135152.0,8.2,8.0,0.523,11.1,18.9
124.0,0,4.16,360.621,98.0,0,99.0,3.96,99.0,0.4,3638.959,491723.0,7.8,7.8,0.615,12.2,26.2
185.0,17,0.01,19.162,99.0,19,99.0,6.32,99.0,0.1,197.551,32432.0,3.0,3.1,0.681,12.0,43.0
34.0,60,0.51,4.396,79.0,87,56.0,6.39,49.0,2.4,36.847,11293258.0,1.8,1.7,0.297,4.6,16.1
22.0,0,0.01,137.259,95.0,0,91.0,1.15,95.0,0.1,1724.362,18535.0,0.1,0.1,0.589,11.9,76.7
114.0,0,13.11,1109.855,95.0,0,96.0,6.56,96.0,0.1,8787.614,4439.0,1.9,1.9,0.771,13.3,56.9
176.0,0,14.09,1109.855,93.0,0,93.0,6.67,93.0,0.1,8787.614,2987773.0,2.7,2.7,0.83,16.5,6.9
196.0,0,4.79,219.024,76.0,0,91.0,3.98,91.0,0.3,3364.424,247315.0,3.8,3.7,0.668,11.7,4.8
125.0,1,5.72,631.125,88.0,2,98.0,7.0,88.0,0.1,5348.518,339195.0,2.1,2.0,0.744,12.9,51.1
122.0,31,5.26,168.174,84.0,36,87.0,6.3,87.0,0.1,1452.278,1242216.0,1.6,1.5,0.754,13.1,62.8
255.0,2,0.12,93.368,81.0,2,81.0,5.13,81.0,0.1,795.975,657229.0,7.2,7.1,0.461,10.2,2.6
31.0,2,8.64,52.311,79.0,3,74.0,3.43,76.0,3.2,763.662,1586754.0,6.7,6.5,0.652,12.4,33.0
161.0,5,3.23,192.93,94.0,6,94.0,7.63,95.0,0.8,1437.629,754146.0,2.4,2.4,0.583,10.8,43.5
322.0,6,0.49,11.766,94.0,9,94.0,3.69,94.0,1.1,326.826,4232636.0,9.1,9.1,0.406,5.2,15.1
161.0,2,0.5,2.727,67.0,3,66.0,0.76,67.0,0.1,114.562,1131523.0,11.3,11.4,0.607,12.5,15.8
65.0,2,8.44,473.192,96.0,2,97.0,8.82,96.0,0.1,3341.748,17153357.0,0.5,0.5,0.856,16.0,58.8
19.0,64,0.06,102.633,76.0,87,77.0,3.1,73.0,0.2,1855.939,17153357.0,1.8,1.7,0.638,11.0,2.5
132.0,33,1.35,1.133,77.0,39,85.0,5.37,85.0,0.1,64.73,677855.0,5.1,4.9,0.675,12.0,56.8
174.0,10,0.3,35.716,93.0,12,93.0,5.93,93.0,0.2,666.346,7472819.0,3.7,3.8,0.601,11.1,35.9
154.0,6,0.85,105.634,52.0,7,45.0,6.17,78.0,0.1,2473.858,848455.0,2.9,2.9,0.682,10.7,45.3
118.0,23,1.4,106.948,94.0,27,96.0,6.8,96.0,0.1,936.5,17153357.0,4.9,4.8,0.709,12.5,61.1
67.0,2,8.2,1109.855,55.0,2,91.0,1.67,91.0,0.1,8787.614,17153357.0,0.5,0.5,0.909,15.9,65.8
114.0,0,12.56,1109.855,95.0,0,96.0,7.44,96.0,0.1,8787.614,4436.0,1.8,1.7,0.793,14.3,58.7
224.0,7,6.63,179.17,99.0,7,99.0,4.6,99.0,0.1,8787.614,165566.0,2.3,2.5,0.766,14.4,49.9
225.0,13,10.12,1109.855,97.0,15,97.0,7.7,97.0,0.1,8787.614,17153357.0,2.3,2.3,0.803,14.9,59.9
43.0,43,0.36,3.04,18.0,76,45.0,8.33,45.0,3.2,22.855,91689.0,11.1,11.0,0.303,5.1,14.4
145.0,1,3.51,31.766,92.0,1,91.0,5.4,91.0,0.4,492.492,279122.0,1.9,1.7,0.718,12.6,48.9
284.0,25,1.19,75.914,74.0,39,76.0,4.75,74.0,2.0,625.839,8216896.0,8.5,8.4,0.434,8.7,21.0
168.0,0,3.94,479.923,97.0,0,97.0,4.47,97.0,0.1,5116.454,1228254.0,7.7,7.6,0.704,13.0,28.0
133.0,0,2.495,527.308,18.0,0,92.0,8.46,92.0,0.1,3674.618,614261.0,2.3,2.3,0.746,12.8,55.7
63.0,3,5.08,372.165,95.0,4,88.0,6.8,86.0,3.2,2873.862,115873.0,7.3,7.5,0.495,9.7,27.8
165.0,0,3.73,502.384,97.0,0,98.0,4.38,97.0,0.1,5695.969,1233996.0,7.6,7.5,0.713,13.4,28.6
157.0,1,10.96,384.147,94.0,1,94.0,7.9,95.0,0.1,3381.578,771686.0,2.3,2.3,0.738,13.3,59.1
217.0,0,7.64,4.141,98.0,1,97.0,5.25,98.0,0.3,43.823,763393.0,5.5,5.3,0.636,10.3,45.9
127.0,11,7.53,96.167,88.0,12,95.0,6.85,98.0,0.1,576.884,17153357.0,1.1,1.0,0.78,16.3,56.9
265.0,37,0.72,33.748,81.0,56,45.0,5.3,85.0,0.6,274.82,17153357.0,8.1,8.0,0.473,8.9,15.8
112.0,4,1.21,264.784,94.0,5,97.0,5.4,97.0,0.1,2213.915,9699197.0,6.6,6.5,0.646,12.8,48.1
13.0,3,13.63,1109.855,26.0,4,98.0,9.77,97.0,0.1,8787.614,6912498.0,0.7,0.6,0.844,15.7,54.6
219.0,0,7.44,376.457,98.0,0,98.0,6.29,97.0,0.1,4132.349,231173.0,2.7,2.7,0.746,14.8,56.0
122.0,1,5.53,623.91,92.0,2,88.0,7.48,92.0,0.1,4916.549,333465.0,2.1,2.1,0.74,12.9,5.3
129.0,2,3.28,47.817,55.0,2,81.0,6.94,45.0,0.1,691.998,44183.0,3.1,3.1,0.27,11.4,46.0
192.0,0,0.01,460.649,99.0,0,99.0,4.26,99.0,0.1,4763.69,879715.0,4.0,3.7,0.719,15.0,61.1
23.0,64,1.93,43.03,29.0,87,69.0,4.34,45.0,0.3,991.485,17153357.0,16.1,16.7,0.556,10.2,14.9
84.0,2,9.86,1109.855,83.0,2,95.0,7.24,96.0,0.1,8787.614,485412.0,0.6,0.5,0.825,15.7,58.2
94.0,3,13.18,1109.855,35.0,4,99.0,1.53,98.0,0.1,8787.614,6274897.0,0.6,0.6,0.857,15.5,57.0
37.0,24,7.01,39.447,95.0,38,95.0,6.83,95.0,3.2,287.932,8991735.0,6.8,7.0,0.388,8.8,15.4
234.0,18,1.99,62.218,18.0,22,82.0,5.84,82.0,1.4,474.224,132721.0,11.5,11.6,0.47,10.0,13.9
288.0,17,7.11,9.166,97.0,25,93.0,7.2,97.0,2.8,539.154,9977446.0,6.6,6.4,0.447,10.2,17.7
247.0,24,0.35,66.022,54.0,42,87.0,5.68,87.0,0.7,733.582,1955944.0,11.6,11.5,0.408,6.2,19.1
6.0,1,9.25,423.68,95.0,2,96.0,9.1,96.0,0.1,2921.934,466245.0,0.6,0.5,0.874,17.5,65.4
376.0,64,9.05,14.568,63.0,87,66.0,4.24,63.0,3.2,197.661,15442181.0,11.7,11.6,0.487,9.3,21.6
115.0,64,3.06,17.461,18.0,87,86.0,4.6,85.0,0.1,959.372,1262645.0,5.9,5.1,0.583,9.5,2.5
274.0,2,2.75,98.684,98.0,2,99.0,5.9,99.0,0.1,998.823,2526446.0,2.3,2.4,0.637,11.8,42.1
299.0,27,0.01,50.58,51.0,41,45.0,5.64,51.0,0.5,561.997,118559.0,7.5,7.4,0.412,8.6,22.7
175.0,4,10.16,152.637,98.0,5,99.0,4.33,99.0,0.1,1668.163,17153357.0,4.0,4.3,0.703,11.5,51.4
188.0,64,0.06,3.433,65.0,87,72.0,1.98,75.0,0.1,78.927,17153357.0,11.0,11.2,0.597,10.7,15.4
152.0,1,10.93,661.514,96.0,1,94.0,6.78,94.0,0.1,6955.988,7444443.0,2.0,2.1,0.768,13.8,62.1
292.0,9,6.0,112.541,99.0,10,96.0,4.16,97.0,0.1,1229.958,14883626.0,2.7,2.7,0.676,12.1,43.9
491.0,2,5.51,299.367,18.0,4,96.0,4.65,96.0,3.2,4163.66,184339.0,1.9,1.8,0.567,11.8,31.6
17.0,1,1.98,70.132,77.0,1,77.0,1.5,77.0,0.1,5436.595,3522837.0,4.8,4.7,0.27,15.2,59.1
416.0,64,2.16,40.826,76.0,87,76.0,6.45,76.0,3.2,262.885,17153357.0,4.0,4.0,0.311,6.2,17.3
186.0,0,0.99,229.669,99.0,0,99.0,5.8,99.0,0.1,1642.838,539614.0,1.2,1.2,0.497,9.4,47.2
8.0,0,11.53,1109.855,94.0,0,96.0,7.34,99.0,0.1,8787.614,48865.0,0.9,0.9,0.887,13.5,58.4
235.0,7,6.64,808.243,99.0,8,99.0,4.13,98.0,0.1,7165.278,169271.0,2.3,2.5,0.758,14.6,48.5
94.0,1,1.58,805.396,81.0,1,75.0,7.19,81.0,0.1,8763.826,4337141.0,4.7,4.7,0.752,13.3,63.5
148.0,1,3.64,25.623,92.0,1,94.0,4.87,92.0,0.9,462.518,2775467.0,1.9,1.7,0.714,12.5,48.1
24.0,0,5.58,63.04,98.0,0,98.0,5.24,98.0,0.5,1129.755,174776.0,6.1,6.0,0.542,10.6,26.9
138.0,12,7.76,123.013,66.0,13,85.0,9.38,83.0,0.1,717.695,3747159.0,1.2,1.1,0.771,15.6,54.6
271.0,2,0.08,29.419,28.0,2,98.0,3.39,89.0,0.1,433.269,569479.0,7.7,7.7,0.27,8.8,18.0
14.0,1,12.06,149.66,95.0,1,95.0,7.93,95.0,0.1,7674.866,7265115.0,1.9,1.9,0.781,14.4,64.5
375.0,64,6.35,184.821,73.0,87,75.0,3.38,73.0,2.6,2878.837,2997687.0,9.6,9.6,0.454,7.7,18.8
36.0,31,0.19,1.4,57.0,48,46.0,3.8,63.0,2.4,49.457,196727.0,8.9,8.8,0.364,7.6,19.4
129.0,4,0.54,259.157,95.0,4,95.0,9.68,95.0,0.1,1812.288,5287488.0,3.9,3.9,0.712,13.0,55.5
188.0,0,14.09,244.351,95.0,0,95.0,5.1,95.0,0.1,8787.614,134681.0,2.1,2.2,0.822,16.1,55.9
373.0,54,5.89,9.043,18.0,85,79.0,5.7,45.0,3.2,123.195,17153357.0,6.3,6.3,0.473,9.2,25.4
192.0,4,3.61,15.255,83.0,5,85.0,5.39,83.0,0.4,116.274,526796.0,2.2,2.1,0.562,10.1,42.8
329.0,8,0.01,54.374,18.0,11,49.0,1.4,45.0,0.9,458.465,439737.0,6.7,6.5,0.426,9.9,26.7
228.0,0,6.68,332.275,96.0,0,97.0,6.17,97.0,0.1,3572.851,233717.0,2.8,2.8,0.728,14.2,55.7
76.0,0,11.42,1109.855,95.0,0,96.0,8.11,99.0,0.1,8787.614,497783.0,0.9,0.9,0.888,13.5,58.8
183.0,64,0.08,254.469,83.0,87,84.0,2.9,83.0,0.3,3687.954,17153357.0,1.5,1.4,0.669,12.6,24.7
271.0,2,2.91,122.121,98.0,2,98.0,4.68,99.0,0.1,1334.652,255812.0,2.2,2.4,0.649,12.7,43.0
69.0,0,10.16,100.809,89.0,0,97.0,5.78,97.0,0.1,1562.924,96282.0,0.9,1.0,0.8,12.4,53.3
8.0,2,7.6,1109.855,18.0,2,88.0,9.1,89.0,0.1,8787.614,31819.0,0.5,0.4,0.867,15.8,58.5
14.0,7,3.63,19.605,94.0,9,95.0,5.94,96.0,0.2,359.719,1425453.0,1.4,1.3,0.696,12.9,48.6
194.0,0,4.55,516.711,18.0,1,91.0,4.4,91.0,1.2,6935.721,127238.0,6.6,7.1,0.715,11.8,34.4
363.0,30,2.47,184.365,83.0,45,45.0,4.41,83.0,3.2,1463.214,138533.0,6.7,6.5,0.533,11.8,2.7
14.0,10,4.72,69.439,93.0,12,92.0,5.3,93.0,0.2,522.493,17153357.0,1.1,1.1,0.708,13.3,52.2
289.0,1,0.49,171.769,88.0,2,89.0,8.5,89.0,3.2,1214.771,822934.0,5.7,5.6,0.427,5.0,31.3
278.0,25,1.28,7.615,75.0,39,77.0,4.2,75.0,1.8,82.151,8696916.0,8.1,8.0,0.444,9.1,22.0
24.0,3,2.97,29.685,81.0,4,81.0,7.9,81.0,0.4,248.412,59433.0,2.0,1.9,0.621,11.8,47.0
239.0,13,0.01,9.775,98.0,18,98.0,7.68,98.0,0.7,678.797,1788853.0,6.1,6.1,0.475,10.5,19.5
82.0,0,1.78,6.491,98.0,0,98.0,6.64,98.0,0.1,52.862,349.0,14.3,14.4,0.632,11.9,19.5
291.0,29,0.2,29.747,64.0,44,62.0,4.55,64.0,2.2,438.751,179417.0,8.2,8.2,0.38,8.3,2.8
135.0,0,0.01,1109.855,94.0,0,94.0,6.36,94.0,0.1,8787.614,1322696.0,1.9,1.9,0.85,16.5,58.5
161.0,64,0.01,35.485,18.0,87,45.0,2.51,87.0,0.1,432.739,139191.0,2.3,2.9,0.484,7.9,11.6
243.0,64,0.35,2.511,18.0,87,88.0,1.84,82.0,0.4,193.187,4695462.0,13.3,13.7,0.417,7.5,13.6
155.0,2,0.01,28.146,77.0,2,76.0,1.48,77.0,0.1,1153.516,1212814.0,1.9,11.1,0.612,12.5,17.0
126.0,28,1.29,103.524,82.0,34,45.0,5.81,45.0,0.1,834.869,6876345.0,5.0,4.8,0.687,11.9,58.5
41.0,61,4.43,41.736,79.0,87,61.0,4.7,63.0,3.2,614.673,15671927.0,7.5,7.7,0.437,7.1,21.3
342.0,7,0.64,10.261,84.0,10,98.0,3.14,98.0,1.8,287.422,3858623.0,9.6,9.6,0.27,5.0,13.6
251.0,2,0.17,56.99,83.0,2,84.0,3.82,83.0,0.1,778.545,673252.0,7.2,7.0,0.465,10.3,21.1
152.0,8,6.41,789.077,99.0,10,99.0,4.12,99.0,0.1,5941.847,17153357.0,7.8,7.8,0.737,13.6,32.4
149.0,3,7.74,466.738,95.0,3,98.0,5.86,98.0,0.1,4981.199,3824876.0,2.5,2.7,0.784,14.7,53.6
268.0,39,0.01,8.386,91.0,63,91.0,4.96,91.0,0.6,75.146,17153357.0,8.2,7.7,0.398,7.7,18.8
21.0,0,4.9,251.659,96.0,0,96.0,4.5,96.0,0.4,3419.276,254984.0,3.7,3.7,0.677,11.8,41.4
77.0,0,11.41,1109.855,46.0,0,94.0,9.53,94.0,0.1,8787.614,4535375.0,0.3,0.2,0.909,17.9,58.2
