year,fuel,seller_type,transmission,owner,brand,km_dr_gr,mpow_val
25,0,0,1,1,17,4.565847818673517,88
23,0,1,1,2,20,4.903089986991943,63
20,0,1,1,1,21,5.0413926851582245,89
23,1,1,1,1,21,4.544068044350275,67
19,0,1,1,1,21,4.886490725172481,74
22,1,1,1,2,16,4.698970004336019,87
23,0,1,1,2,18,4.954242509439324,85
23,1,0,0,1,21,4.7577527326261855,82
21,0,1,1,2,25,4.778151250383643,92
23,1,1,1,1,20,4.579783596616809,67
17,0,1,1,3,19,4.954242509439324,90
23,0,1,1,1,19,4.568201724066994,126
17,0,1,1,1,25,4.477121254719662,91
22,0,1,1,2,11,5.0413926851582245,148
16,1,1,1,2,19,4.903089986991943,62
19,0,1,1,2,11,5.204119982655924,101
16,0,1,1,1,22,5.037255136956905,138
19,0,1,1,1,18,4.698970004336019,85
23,0,1,1,1,21,4.778151250383643,74
16,0,1,1,1,21,5.0,74
23,0,1,1,1,22,5.0413926851582245,69
13,1,1,1,1,19,5.079181246047624,63
23,1,1,1,1,20,4.3979400086720375,67
12,1,1,1,3,19,4.954242509439324,103
15,0,1,1,2,16,5.0,67
21,0,1,1,1,21,4.845098040014256,89
18,0,1,1,2,16,5.049218022670181,68
20,0,0,1,1,21,4.886490725172481,74
15,1,1,1,1,21,4.602059991327962,37
23,0,1,0,1,13,4.662757831681573,140
24,0,1,1,1,21,4.414973347970817,74
18,0,1,1,1,11,4.954242509439324,102
23,1,1,1,1,19,3.9030899869919433,82
24,0,1,1,1,16,4.812913356642856,99
22,0,1,1,1,11,5.079181246047624,148
23,0,1,1,1,17,4.690727543870366,108
23,1,1,1,1,19,4.176091259055681,82
10,0,1,1,2,13,5.1760912590556805,63
16,1,1,1,1,21,5.301029995663981,86
17,1,1,0,3,19,4.778151250383643,79
17,1,1,1,2,19,4.602059991327962,79
18,1,1,1,1,21,4.778151250383643,66
16,0,1,1,2,11,5.079181246047624,102
22,1,1,1,1,22,4.176091259055681,84
20,1,1,1,2,21,5.0,86
26,0,0,0,1,7,3.6989700043360187,113
21,1,1,1,1,21,4.30102999566398,67
15,1,1,1,3,21,4.845098040014256,46
25,1,1,1,1,22,5.0,89
23,0,1,1,1,21,4.778151250383643,74
23,0,1,1,2,21,4.544068044350275,74
14,0,1,1,2,21,5.173186268412274,74
22,1,1,1,1,21,4.176091259055681,47
26,1,1,1,2,21,5.079181246047624,67
22,1,1,1,1,21,4.698970004336019,47
22,0,1,1,1,13,5.0,140
23,0,1,1,1,21,4.544068044350275,74
18,0,1,1,2,11,5.390935107103378,100
21,0,1,1,1,19,4.903089986991943,89
25,0,1,1,1,16,4.602059991327962,99
23,1,1,1,1,22,4.176091259055681,84
23,1,0,1,1,17,4.274527304396044,74
18,1,1,1,1,14,4.919078092376074,116
19,0,1,1,2,13,5.1760912590556805,140
19,0,1,1,1,22,5.0,89
11,0,1,1,3,15,5.079181246047624,90
20,1,1,1,1,21,4.322219294733919,94
15,1,1,1,2,26,4.903089986991943,62
23,1,1,1,2,13,3.6989700043360187,82
24,1,1,1,1,19,4.30102999566398,82
25,1,1,1,1,19,4.176091259055681,68
13,0,1,1,3,11,5.079181246047624,102
26,0,1,1,1,13,5.079181246047624,153
20,1,1,1,1,19,4.778151250383643,82
18,1,1,1,2,19,5.0,55
23,1,1,0,1,21,4.0,67
21,0,1,1,2,13,5.079181246047624,65
24,1,1,1,2,22,4.544068044350275,84
23,0,1,1,1,21,4.568201724066994,88
23,0,1,1,1,22,4.544068044350275,108
21,0,1,1,2,21,4.7558748556724915,74
26,1,1,1,1,21,3.8633228601204554,82
24,0,1,1,1,19,4.462397997898956,74
20,0,1,1,1,21,4.954242509439324,74
21,0,1,1,1,21,4.477121254719662,74
25,1,1,1,1,4,4.0,160
23,0,1,1,1,22,5.079181246047624,69
23,0,1,1,1,13,4.845098040014256,100
25,1,1,1,1,16,4.30102999566398,95
13,1,1,1,1,21,4.778151250383643,85
21,1,1,1,2,21,4.477121254719662,67
20,1,1,1,1,21,4.857332496431268,86
23,1,1,1,1,19,4.3979400086720375,82
24,1,1,1,1,19,4.477121254719662,68
13,0,1,1,2,15,5.079181246047624,66
21,0,1,1,1,19,4.698970004336019,126
23,1,1,1,1,23,4.3979400086720375,54
14,0,1,1,1,22,5.0,62
20,1,1,1,1,21,4.653212513775343,86
19,1,1,1,2,19,4.845098040014256,79
22,0,1,1,2,11,5.002597980719908,148
17,1,1,1,2,26,5.0,62
24,0,1,1,1,16,4.477121254719662,99
24,1,1,1,2,22,4.653212513775343,84
21,0,1,0,1,19,4.698970004336019,126
23,0,1,1,1,22,5.190331698170291,69
24,1,0,1,1,20,4.491361693834272,67
23,1,1,1,1,21,4.698970004336019,67
23,1,1,1,1,19,4.477121254719662,82
21,1,1,1,1,19,4.30102999566398,121
21,0,1,1,1,14,4.778151250383643,99
3,1,1,1,2,21,5.0413926851582245,37
19,1,1,1,1,19,4.3979400086720375,83
24,1,0,1,1,21,4.806179973983887,103
24,0,1,1,1,19,4.477121254719662,89
25,1,1,0,1,19,4.903089986991943,82
17,1,1,1,2,21,5.0413926851582245,73
18,0,1,1,2,21,5.322219294733919,74
18,0,1,1,2,21,4.954242509439324,74
15,1,1,1,2,11,4.913813852383717,138
22,1,1,1,3,21,4.591064607026499,67
13,0,1,1,3,13,5.079181246047624,63
18,0,1,1,2,19,4.724275869600789,90
19,0,1,1,1,22,4.698970004336019,89
22,0,1,1,1,21,4.740362689494243,74
19,0,0,1,1,10,5.258855093574616,176
13,0,1,1,4,19,4.954242509439324,110
24,1,1,1,1,17,4.176091259055681,74
13,0,1,1,2,26,5.113943352306836,124
25,1,1,1,1,21,4.602059991327962,82
20,0,1,1,2,13,4.778151250383643,140
19,0,1,1,2,13,4.845098040014256,62
20,1,0,1,1,16,4.6335795399601185,123
23,0,1,1,1,21,4.778151250383643,88
22,1,1,1,1,22,4.954242509439324,84
25,0,1,1,1,21,4.3802112417116055,74
20,0,1,1,2,14,5.0,99
22,1,1,1,1,21,4.505149978319905,82
10,1,1,1,2,21,5.053078443483419,46
19,0,1,1,3,19,4.845098040014256,89
23,1,1,1,1,21,4.431363764158987,67
14,1,1,1,2,19,5.0,68
21,1,1,1,1,21,5.0,83
20,1,1,1,1,19,4.602059991327962,106
13,1,1,1,2,21,5.079181246047624,105
21,1,1,1,1,21,3.6989700043360187,67
22,1,0,1,1,14,4.741632130791435,117
21,1,1,1,1,14,4.698970004336019,117
15,1,1,1,1,21,4.903089986991943,37
13,2,1,1,1,21,5.243038048686294,58
22,0,1,1,2,11,5.161368002234974,67
21,0,1,1,3,21,4.954242509439324,89
20,0,1,1,2,19,5.0,126
18,0,0,1,1,16,5.193235941639753,68
22,2,1,1,2,21,4.544068044350275,58
13,1,1,1,1,21,4.7558748556724915,46
22,0,1,1,1,19,4.544068044350275,71
20,1,1,1,2,19,4.845098040014256,82
21,0,1,1,1,13,4.903089986991943,100
25,1,1,1,1,13,4.3979400086720375,82
20,0,1,1,2,22,4.845098040014256,148
19,1,1,1,1,19,5.079181246047624,83
20,0,1,1,2,13,4.845098040014256,62
23,1,1,1,1,19,4.30102999566398,55
24,0,1,1,1,13,4.903089986991943,70
6,0,1,1,2,27,4.954242509439324,36
22,1,1,1,1,19,4.698970004336019,82
17,1,1,1,1,19,4.7558748556724915,55
18,0,1,1,3,26,4.690196080028513,58
22,1,1,1,2,13,5.0,82
25,0,1,0,1,21,3.812913356642855,88
24,1,0,1,1,20,4.113943352306836,53
25,0,1,0,1,21,4.579783596616809,74
13,0,1,1,3,16,5.0413926851582245,68
19,0,1,1,2,26,5.079181246047624,72
16,0,1,1,1,22,4.6232492903979,69
16,1,1,1,4,21,5.0,38
23,1,1,1,1,19,4.845098040014256,82
19,1,1,1,3,21,4.6739419986340875,37
24,1,1,1,2,19,4.3979400086720375,82
19,0,1,1,1,21,5.0,74
11,0,1,1,1,22,5.27415784926368,90
25,1,1,1,1,19,4.0,82
25,0,1,1,1,13,4.778151250383643,120
19,0,1,1,2,21,5.079181246047624,89
24,0,1,1,1,13,4.698970004336019,70
25,1,1,1,1,14,3.6532125137753435,89
24,1,0,1,1,21,4.219820207147237,67
22,0,1,1,1,21,4.845098040014256,88
18,1,0,1,1,14,4.602059991327962,87
25,1,1,1,1,23,4.544068044350275,67
25,1,1,1,1,20,3.812913356642855,72
24,0,1,1,1,19,4.778151250383643,89
19,0,1,1,1,13,5.290034611362517,75
16,1,1,1,1,19,4.778151250383643,80
17,0,1,1,1,15,5.161368002234974,75
20,1,1,1,1,19,4.954242509439324,55
21,1,0,1,1,19,4.743352951409555,82
17,0,1,0,2,16,4.970662949887144,154
24,1,1,0,2,21,3.9030899869919433,67
19,0,1,1,2,11,5.336459733848529,101
26,1,1,1,1,21,4.176091259055681,88
14,1,1,1,2,19,5.079181246047624,103
21,0,1,1,2,21,5.079181246047624,89
25,0,1,1,1,21,4.3979400086720375,74
24,1,1,1,1,22,4.3979400086720375,84
23,0,1,1,1,21,5.103803720955956,74
20,0,1,1,1,19,4.903089986991943,126
22,1,1,1,1,19,5.0,68
22,1,1,0,1,21,4.544068044350275,67
23,0,0,0,1,15,4.491361693834272,104
14,1,1,1,3,19,4.903089986991943,63
18,0,1,1,1,20,4.954242509439324,108
22,1,1,1,1,21,4.477121254719662,67
20,1,1,1,2,19,4.602059991327962,82
24,0,1,1,1,13,4.662757831681573,153
18,1,1,1,1,19,4.544068044350275,80
20,0,1,1,1,19,4.778151250383643,126
19,1,1,1,2,15,4.462397997898956,104
23,0,0,0,1,11,4.2762319579218335,172
3,1,1,1,3,21,4.3979400086720375,37
23,0,0,1,1,21,4.729318710084539,88
22,1,1,1,2,19,4.903089986991943,82
21,1,1,1,1,22,4.217483944213906,89
21,1,1,1,1,19,4.653212513775343,82
17,0,1,1,2,21,4.778151250383643,74
18,0,1,1,1,11,4.954242509439324,102
17,0,1,1,1,13,5.152288344383057,62
20,0,1,1,2,12,5.168140826718417,139
24,1,1,0,1,21,4.602059991327962,82
18,1,1,1,1,19,4.845098040014256,55
25,0,1,1,1,13,4.255272505103306,153
17,1,1,0,2,17,5.146128035678237,104
18,0,1,1,2,13,4.778151250383643,140
21,0,1,1,1,11,4.3979400086720375,67
17,0,1,1,2,10,5.079181246047624,117
23,1,1,1,2,21,4.0,67
19,1,1,1,1,19,5.079181246047624,94
18,1,1,1,2,21,4.993436230497611,66
21,0,1,1,1,21,4.176091259055681,88
22,1,1,1,2,21,4.3979400086720375,67
18,1,1,1,1,19,4.7481880270062,55
15,1,1,1,1,21,4.954242509439324,46
18,0,1,1,3,21,5.161368002234974,74
23,0,1,1,1,22,4.544068044350275,154
21,0,1,1,3,13,5.079181246047624,120
13,1,1,1,1,21,4.845098040014256,67
23,1,1,0,1,14,3.8162412999917827,89
15,1,1,1,4,21,4.954242509439324,35
24,1,1,1,1,20,4.3979400086720375,53
14,1,1,1,2,19,4.716003343634799,103
11,1,1,1,3,21,4.903089986991943,85
24,0,1,1,1,21,4.707570176097936,88
17,0,1,1,1,26,4.894493289571983,124
21,0,1,1,1,11,4.954242509439324,101
25,0,1,1,1,13,4.903089986991943,70
20,0,0,1,1,16,5.053946165014646,67
21,0,1,0,1,26,5.190331698170291,164
9,1,1,1,2,19,4.954242509439324,94
25,1,1,1,1,19,3.8750612633916997,82
22,0,0,1,1,11,5.0,148
16,1,1,1,2,19,5.3018977171952075,68
21,0,1,1,1,11,4.903089986991943,67
21,1,1,1,2,21,4.544068044350275,83
16,0,1,1,1,13,5.225309281725862,112
24,1,1,0,1,21,4.176091259055681,82
13,1,1,0,1,14,5.339377893221734,130
18,0,1,1,1,19,5.0413926851582245,90
23,1,1,1,1,21,4.556302500767287,67
15,1,1,1,2,21,4.698970004336019,67
20,0,1,1,1,20,4.903089986991943,84
21,1,1,1,2,19,4.477121254719662,82
21,1,1,1,1,21,4.468849285541112,91
25,1,1,1,1,19,4.0,82
19,1,1,0,2,18,4.960946195733831,76
19,0,0,1,2,16,4.941769746107794,99
25,1,1,1,1,19,3.6989700043360187,68
17,1,1,1,1,16,4.3979400086720375,70
20,0,1,1,2,13,4.916453948549925,62
23,0,1,1,1,19,4.800620863151413,89
22,1,1,0,1,22,4.342422680822206,37
18,1,1,1,3,21,4.903089986991943,67
21,1,1,1,2,21,4.30102999566398,67
23,0,1,1,1,19,4.602059991327962,126
17,0,1,1,1,22,4.845098040014256,138
18,0,1,1,2,21,4.886490725172481,74
25,1,1,1,1,19,3.6989700043360187,121
21,0,1,1,1,21,4.903089986991943,74
22,0,1,1,1,21,5.079181246047624,74
24,0,0,1,1,21,4.562542660662262,88
15,1,1,1,3,21,4.778151250383643,46
16,1,1,1,2,19,4.845098040014256,79
15,1,1,1,1,21,4.544068044350275,46
13,1,1,1,2,21,4.7923916894982534,37
26,2,1,1,1,21,4.204119982655924,47
23,1,0,0,1,14,4.8334021292318585,118
20,0,1,1,3,18,4.845098040014256,84
13,1,1,1,2,21,4.903089986991943,64
20,1,1,1,1,19,4.812913356642856,79
15,0,1,1,3,16,4.845098040014256,143
22,0,0,1,1,26,4.726881995607641,56
23,0,0,1,1,22,4.423245873936808,148
21,1,1,0,1,21,4.30102999566398,67
24,1,1,1,1,19,3.778151250383643,82
23,0,1,1,2,14,4.812913356642856,99
6,1,1,1,4,21,4.845098040014256,37
21,0,1,1,1,17,4.954242509439324,89
20,0,1,1,1,18,5.1760912590556805,108
17,1,1,1,1,19,4.991226075692494,80
16,0,1,1,1,11,5.0,171
22,0,1,0,1,26,4.8299466959416355,164
19,0,1,1,2,20,5.037426497940623,108
19,0,1,1,1,16,5.227886704613673,68
25,1,1,1,1,19,4.0,82
20,0,1,1,2,21,4.944482672150168,74
17,1,1,1,1,26,4.6127838567197355,62
13,1,1,1,3,14,4.954242509439324,130
17,0,1,1,2,22,4.932980821923198,70
22,1,1,1,1,21,4.30102999566398,67
21,1,1,1,1,21,4.222716471147582,47
18,1,0,1,1,19,4.778151250383643,113
22,0,0,0,1,11,4.973127853599698,172
21,0,0,1,1,21,4.772996099937041,74
24,0,1,1,1,13,4.602059991327962,140
17,1,1,1,4,19,4.602059991327962,62
22,0,1,1,1,14,4.903089986991943,99
23,0,1,1,1,17,4.903089986991943,109
12,1,1,1,1,21,4.643452676486187,46
23,0,1,1,1,17,4.698970004336019,109
14,0,1,1,4,22,5.079181246047624,138
19,0,0,1,1,13,4.933031495102405,140
24,0,0,0,1,22,3.9030899869919433,108
23,0,0,1,1,21,4.7184103362524,88
21,1,1,0,1,18,4.698970004336019,76
18,0,1,1,2,11,5.201397124320451,102
21,0,1,1,1,21,4.845098040014256,88
22,0,1,1,1,11,5.0413926851582245,148
19,0,1,1,2,26,4.6703850277210135,77
23,1,1,1,1,21,4.672097857935717,67
8,1,1,1,1,21,4.903089986991943,37
19,0,1,1,1,21,5.264817823009536,89
10,1,1,1,1,21,5.079181246047624,37
13,1,1,1,2,21,4.544068044350275,46
17,0,1,1,1,11,5.0413926851582245,102
25,0,1,1,1,22,4.176091259055681,74
20,0,1,1,2,11,5.079181246047624,67
21,0,1,1,1,21,4.602059991327962,88
16,1,1,1,2,26,4.845098040014256,62
17,1,1,1,3,19,4.954242509439324,80
18,0,1,1,2,22,4.903089986991943,138
17,1,1,1,3,21,4.903089986991943,103
22,0,1,1,2,21,4.732393759822968,88
18,0,1,1,2,13,4.845098040014256,65
21,0,1,1,1,14,4.913813852383717,99
11,1,1,1,2,21,4.954242509439324,60
24,1,1,1,1,19,4.602059991327962,82
22,1,1,1,1,21,4.698970004336019,67
14,1,1,1,2,19,4.970025919124789,68
21,1,1,1,1,21,4.857332496431268,73
21,0,1,1,1,11,5.230448921378273,67
24,0,1,1,1,21,4.913813852383717,88
23,1,1,1,2,13,4.505149978319905,82
21,0,1,1,1,21,4.505149978319905,74
23,1,1,1,1,19,3.6989700043360187,82
12,1,1,1,2,21,5.079181246047624,60
17,2,1,1,1,19,5.230448921378273,62
13,0,1,1,3,22,5.079181246047624,53
24,1,1,0,1,20,4.477121254719662,67
19,1,1,1,1,19,5.0413926851582245,83
24,0,1,1,1,21,4.544068044350275,88
22,1,1,1,1,19,4.477121254719662,82
25,0,1,1,1,13,4.176091259055681,105
20,1,1,1,1,19,4.778151250383643,82
18,0,1,1,1,13,5.079181246047624,120
21,2,1,1,1,21,4.30102999566398,62
21,0,1,1,1,21,4.845098040014256,74
21,0,1,1,3,19,4.903089986991943,70
17,1,1,1,2,19,4.778151250383643,68
19,0,1,1,1,20,4.954242509439324,63
20,1,0,1,1,14,4.518948017357205,87
21,0,1,1,2,22,5.0413926851582245,70
26,1,1,1,1,22,4.176091259055681,84
20,0,0,1,2,22,4.89209460269048,148
21,1,1,0,1,16,4.602059991327962,110
17,0,1,1,1,21,4.9063350418050895,74
21,0,1,1,1,25,4.845098040014256,92
21,0,1,1,1,21,5.255272505103306,74
21,1,1,1,1,21,4.30102999566398,83
19,0,1,0,1,13,4.602059991327962,184
15,0,1,1,3,13,5.230448921378273,63
17,1,1,1,2,16,4.903089986991943,70
22,0,1,0,1,17,4.986771734266244,138
17,1,1,1,2,21,5.0,86
22,1,0,0,1,15,4.0413926851582245,104
16,0,1,1,2,11,5.079181246047624,87
25,0,1,1,1,17,4.3979400086720375,109
24,0,1,1,1,21,4.550228353055094,74
16,1,1,1,2,19,5.090885579993218,79
24,0,1,1,1,22,4.799340549453581,84
22,1,1,1,1,19,4.602059991327962,106
23,0,1,1,3,19,4.544068044350275,126
11,1,1,1,2,19,4.698970004336019,83
25,0,1,0,1,22,4.0,108
23,1,1,1,1,17,4.30102999566398,74
19,1,0,0,1,11,4.591064607026499,138
19,1,0,1,2,16,4.691099181965617,123
23,1,1,1,1,20,4.544068044350275,67
20,0,1,1,2,21,4.698970004336019,89
18,0,1,1,2,22,5.290034611362517,89
24,0,1,1,1,15,4.544068044350275,109
24,0,1,1,1,21,4.477121254719662,74
25,1,1,1,1,22,4.204119982655924,84
22,1,1,1,1,20,4.3979400086720375,53
21,1,1,1,1,21,4.778151250383643,94
25,1,1,0,1,21,3.6989700043360187,67
16,1,1,1,1,16,4.681241237375587,70
19,0,1,0,1,8,4.3979400086720375,170
20,0,1,1,1,19,5.1771323170417745,126
25,0,1,1,1,13,4.544068044350275,70
20,0,1,1,1,11,5.079181246047624,67
23,0,0,1,1,21,4.678946089545405,88
16,1,1,1,3,16,5.079181246047624,70
22,0,1,1,1,13,5.0,120
15,0,1,1,1,21,5.079181246047624,74
16,1,0,1,1,21,4.544068044350275,67
18,1,1,1,1,19,4.903089986991943,62
15,1,1,1,2,21,4.845098040014256,67
20,0,1,1,2,17,4.778151250383643,89
20,0,0,1,1,18,4.8512583487190755,85
18,0,1,1,4,13,5.079181246047624,112
18,0,1,1,1,26,5.0413926851582245,58
17,1,1,1,2,21,4.662757831681573,46
23,0,1,1,1,4,4.477121254719662,170
11,1,1,1,1,16,4.200248413515354,70
17,0,1,1,1,22,4.897627091290441,89
19,0,1,1,2,21,4.838849090737255,74
24,0,1,1,1,16,4.544068044350275,99
20,0,1,1,2,22,5.225309281725862,74
19,0,1,1,1,19,4.903089986991943,89
17,0,1,1,2,13,5.0,63
24,0,0,1,1,12,4.30102999566398,81
15,1,1,1,2,21,5.099942933752394,105
19,1,0,1,2,21,4.826606002294446,82
23,1,1,1,1,19,4.30102999566398,82
23,1,0,0,1,14,4.716003343634799,187
25,1,1,0,1,19,4.30102999566398,121
23,2,1,1,1,21,4.477121254719662,63
22,0,1,1,2,25,4.778151250383643,92
17,0,1,1,2,16,5.190331698170291,68
19,1,1,0,1,15,4.778151250383643,158
19,0,1,1,3,17,4.954242509439324,74
22,0,1,0,2,13,4.903089986991943,140
21,1,1,1,1,19,4.845098040014256,82
20,0,1,1,2,13,4.812913356642856,62
24,1,1,1,1,21,4.387389826338729,82
21,0,1,1,2,13,4.903089986991943,120
19,0,1,1,3,21,5.0,89
23,0,1,1,1,21,4.477121254719662,74
16,0,1,1,3,22,5.352182518111363,90
24,1,0,0,1,21,4.0,67
18,0,1,1,1,22,4.954242509439324,74
25,1,1,0,1,21,4.176091259055681,82
17,1,1,1,1,21,4.672097857935717,86
20,0,0,1,1,19,4.8808135922807905,89
25,1,1,1,1,23,4.602059991327962,67
24,0,1,1,1,17,4.255272505103306,109
23,0,1,1,1,21,5.0,88
23,0,1,1,1,21,4.633468455579586,74
22,0,1,1,1,11,4.518513939877887,148
19,0,1,1,1,21,4.7481880270062,74
17,0,1,1,1,21,5.079181246047624,89
17,1,1,1,1,19,4.875061263391699,62
24,1,1,1,1,16,4.176091259055681,95
13,1,1,1,2,26,4.477121254719662,76
24,1,1,1,1,21,4.698970004336019,47
25,1,1,1,1,21,4.0413926851582245,67
20,0,1,1,2,19,5.0413926851582245,89
23,1,1,1,1,19,3.9030899869919433,55
19,1,1,1,2,19,4.903089986991943,55
20,0,1,1,4,21,5.14921911265538,74
18,1,1,1,1,21,4.477121254719662,47
15,0,1,1,2,16,5.146128035678237,68
25,1,1,1,1,19,4.477121254719662,82
19,0,1,1,2,19,4.903089986991943,126
18,0,1,1,2,13,5.0,112
21,1,1,1,1,21,4.267171728403013,67
24,1,1,0,1,20,4.3979400086720375,67
23,0,1,1,1,19,4.778151250383643,89
18,0,1,1,2,22,5.071882007306124,138
22,1,0,0,1,19,4.6592409509282415,82
25,0,0,1,0,17,3.7323937598229686,109
25,1,1,0,1,22,4.477121254719662,84
23,0,0,1,1,19,4.687511125346055,126
20,1,1,1,2,21,4.778151250383643,67
23,1,1,1,1,19,4.716003343634799,82
21,0,0,0,1,19,4.602059991327962,126
22,0,1,1,1,19,5.181843587944772,89
22,0,1,1,1,13,4.477121254719662,120
20,1,1,1,2,21,4.845098040014256,86
19,0,1,1,1,21,5.267171728403014,74
21,2,1,1,1,19,4.778151250383643,68
19,1,1,0,2,19,5.1760912590556805,99
22,0,1,1,2,13,4.602059991327962,140
24,1,1,1,1,16,4.176091259055681,121
22,0,1,1,1,13,5.135167648056788,62
23,0,1,1,1,19,4.954242509439324,126
20,0,1,1,2,13,4.903089986991943,105
19,0,1,1,3,21,5.0413926851582245,74
16,2,1,1,4,21,4.602059991327962,58
18,0,1,1,1,22,5.0413926851582245,74
25,0,1,1,1,13,3.815843290663266,115
25,1,1,1,1,21,4.0,82
23,1,1,1,1,22,4.605305046141108,84
18,0,1,1,2,22,4.954242509439324,70
24,1,1,1,1,22,4.602059991327962,84
21,0,1,1,2,11,5.0,67
12,1,1,1,1,21,4.845098040014256,67
23,1,1,1,1,22,4.724275869600789,89
19,0,0,1,1,19,5.004321373782642,89
24,1,0,0,1,11,4.3979400086720375,138
20,1,1,1,1,19,4.491361693834272,79
17,0,1,0,2,8,4.911157608739976,168
22,0,1,1,1,21,4.845098040014256,88
17,0,1,1,2,19,5.0413926851582245,110
20,0,1,1,1,11,5.079181246047624,101
24,0,1,1,1,16,4.230448921378274,99
18,1,1,1,2,26,4.602059991327962,62
25,0,1,1,1,19,4.778151250383643,89
22,0,1,1,1,13,5.0,77
20,0,1,1,1,20,4.903089986991943,108
14,1,1,1,3,21,4.903089986991943,46
25,1,1,0,1,14,3.491361693834272,89
15,1,1,1,2,21,4.954242509439324,66
17,0,1,1,2,21,5.079181246047624,74
20,0,1,1,2,18,5.079181246047624,108
14,1,1,1,2,16,4.778151250383643,100
19,0,1,1,2,13,4.778151250383643,140
18,0,1,1,2,19,5.015590255971954,126
23,0,1,1,1,16,4.568201724066994,99
17,0,1,1,3,13,5.243038048686294,63
23,1,0,1,1,14,4.482873583608754,87
23,1,1,1,1,20,4.3979400086720375,67
12,0,1,1,3,22,5.079181246047624,68
22,1,1,1,1,21,4.845098040014256,67
20,0,1,1,1,11,4.491361693834272,67
20,0,1,1,1,13,4.845098040014256,62
20,0,1,1,2,20,4.832508912706236,108
14,0,1,1,2,13,5.0,117
9,1,1,1,4,21,5.167317334748176,67
17,1,1,1,1,21,4.602059991327962,67
22,0,1,1,1,20,4.698970004336019,84
16,0,1,1,4,17,4.903089986991943,74
26,1,1,0,1,11,4.602059991327962,164
11,1,1,1,2,21,4.845098040014256,60
18,1,1,1,1,21,5.0,47
6,1,1,1,4,21,4.845098040014256,60
23,1,1,1,1,23,4.30102999566398,67
24,0,0,1,1,21,4.681241237375587,88
21,1,1,1,1,21,4.778151250383643,47
21,0,1,1,1,13,4.770446972034936,100
8,1,1,1,2,21,4.903089986991943,60
20,0,1,1,2,14,4.903089986991943,99
19,1,1,1,2,21,4.778151250383643,86
17,1,0,1,1,19,4.751194392897756,79
22,0,1,1,1,20,5.079181246047624,84
12,1,1,1,2,21,4.845098040014256,85
25,0,0,1,1,16,4.205041879261369,99
18,0,1,1,1,16,5.136720567156407,67
16,1,1,1,1,21,4.698970004336019,105
16,1,1,1,1,21,4.903089986991943,46
22,1,1,1,2,13,4.176091259055681,82
22,0,0,1,2,21,4.908485018878649,88
21,0,1,1,1,16,4.716003343634799,99
12,0,1,1,2,13,4.903089986991943,120
24,0,1,1,1,4,4.146128035678237,170
23,1,0,1,1,14,4.694806945462423,118
20,1,1,1,2,21,4.698970004336019,67
16,1,1,1,2,21,4.903089986991943,67
24,1,1,1,1,21,4.079181246047624,82
14,0,1,1,2,11,5.079181246047624,102
20,0,1,1,3,17,4.602059991327962,89
23,0,1,1,1,13,5.152288344383057,100
17,1,1,1,1,22,4.602059991327962,35
25,0,1,0,1,14,4.602059991327962,79
21,1,1,1,1,21,4.462397997898956,67
23,0,1,1,1,21,4.903089986991943,88
18,0,1,1,2,11,5.096910013008055,87
24,0,1,1,2,13,4.698970004336019,100
21,1,1,1,2,21,4.666115322770356,67
23,0,1,1,2,4,4.30102999566398,170
25,0,1,1,1,21,4.602059991327962,88
18,0,1,1,3,13,5.110589710299249,140
19,0,1,1,3,21,4.845098040014256,74
14,1,1,1,2,19,4.740362689494243,103
16,1,1,1,1,21,4.544068044350275,67
20,0,1,1,1,16,4.778151250383643,90
24,1,1,0,1,19,4.30102999566398,82
13,2,1,1,2,21,4.954242509439324,58
22,1,1,1,1,19,4.477121254719662,121
23,1,1,1,1,21,4.602059991327962,91
23,0,1,1,1,13,4.977723605288848,63
22,0,1,1,2,21,4.845098040014256,88
24,1,1,1,1,19,4.176091259055681,55
16,1,1,1,2,21,4.905795880367868,46
13,1,1,1,2,19,5.079181246047624,94
21,1,1,1,2,14,5.070037866607755,117
21,1,1,1,1,19,4.903089986991943,55
17,1,1,1,2,19,4.903089986991943,55
23,0,1,1,1,21,4.556302500767287,74
20,0,1,1,1,21,4.944482672150168,74
17,0,1,1,1,16,4.956168430475363,68
23,0,1,1,1,16,4.653212513775343,99
24,0,1,0,1,21,4.3979400086720375,88
23,1,1,0,1,19,4.602059991327962,82
21,1,1,1,2,21,4.903089986991943,86
19,1,1,1,1,21,4.826074802700826,86
23,0,1,1,1,16,4.845098040014256,99
21,0,1,1,1,11,5.096910013008055,67
14,0,1,1,2,22,5.0,70
16,0,1,1,3,22,5.079181246047624,90
18,0,1,1,1,16,5.1760912590556805,68
20,0,0,1,1,11,4.903089986991943,101
20,0,1,1,2,26,4.954242509439324,56
20,0,1,1,4,19,5.0,89
20,1,1,1,1,17,5.0,103
24,1,1,1,2,22,4.4471580313422185,108
23,1,1,1,1,21,4.544068044350275,83
19,0,1,1,1,21,5.143014800254094,89
20,1,1,1,1,19,4.903089986991943,55
17,0,1,1,2,16,4.845098040014256,68
23,1,1,1,1,21,5.079181246047624,73
22,1,1,1,1,26,4.176091259055681,77
17,1,1,1,1,19,4.903089986991943,79
4,1,1,1,3,28,5.0413926851582245,77
26,1,1,1,1,21,3.6989700043360187,82
16,1,1,1,2,21,4.954242509439324,67
24,1,1,1,1,19,4.0,55
21,0,0,1,1,16,5.313867220369153,99
