year,fuel,seller_type,transmission,owner,brand,km_dr_gr,mpow_val
22,1,1,1,1,26,4.176091259055681,82
21,1,1,1,1,21,5.0413926851582245,67
10,1,1,1,2,19,5.079181246047624,94
20,1,1,1,1,14,5.079181246047624,117
24,1,1,1,1,21,4.176091259055681,47
16,0,1,1,2,22,5.079181246047624,75
24,0,1,1,1,16,4.913813852383717,99
23,0,1,1,1,22,4.954242509439324,74
19,0,1,1,1,16,5.01828430842653,68
25,1,0,1,1,18,4.155852024959267,105
25,1,1,0,1,15,4.0,103
25,0,1,1,2,14,4.698970004336019,99
23,1,1,1,2,19,4.3979400086720375,82
23,0,1,1,1,13,4.954242509439324,120
18,0,1,1,1,11,5.184691430817598,102
18,1,1,1,1,19,4.30102999566398,55
24,0,0,1,1,21,4.685741738602263,88
20,0,1,1,1,13,5.0413926851582245,140
24,0,1,1,1,21,4.770852011642144,94
22,1,0,1,1,14,3.3259259557714658,87
12,0,1,1,1,13,5.267171728403014,117
18,0,0,0,1,17,5.033423755486949,175
18,1,0,1,1,14,4.477121254719662,87
16,1,1,1,2,21,4.812913356642856,66
19,0,1,1,2,21,4.574031267727718,89
12,1,1,1,4,21,5.079181246047624,46
21,0,1,1,4,19,4.845098040014256,89
14,1,1,1,2,26,4.845098040014256,75
16,0,1,0,4,19,5.267171728403014,110
20,1,1,1,1,21,4.176091259055681,67
19,0,1,1,1,19,4.698970004336019,89
21,1,1,1,1,22,4.30102999566398,89
23,1,1,0,1,20,4.602059991327962,67
6,0,1,1,2,10,5.4471580313422185,68
23,1,1,1,1,20,4.954242509439324,67
25,1,1,1,1,16,3.8450980400142565,95
24,0,1,1,1,21,4.698970004336019,74
21,0,1,1,1,21,4.924279286061881,88
12,1,1,1,2,21,4.770852011642144,67
6,1,1,1,1,29,4.778151250383643,53
22,1,1,1,2,21,4.778151250383643,47
17,0,1,1,2,13,5.0413926851582245,140
17,0,1,1,1,22,4.30102999566398,68
19,0,1,1,1,21,5.0,74
18,0,0,1,1,21,4.857766573910587,74
17,0,1,1,3,16,4.903089986991943,68
20,0,1,1,1,13,4.3979400086720375,120
19,0,1,1,1,25,4.716003343634799,75
23,0,1,1,1,14,4.698970004336019,99
10,1,1,1,3,21,5.079181246047624,67
22,1,1,1,1,21,4.30102999566398,82
19,0,1,0,2,17,4.924279286061881,138
17,0,1,0,1,8,4.903089986991943,170
21,1,1,1,2,21,4.564784384503986,47
23,1,1,1,1,21,4.845098040014256,67
9,0,1,1,3,13,5.079181246047624,117
19,0,1,1,1,19,4.9661417327390325,126
24,1,1,1,1,20,4.30102999566398,53
21,0,1,1,1,20,4.903089986991943,84
18,0,1,1,2,13,5.0413926851582245,63
14,1,1,1,2,21,5.079181246047624,46
21,1,1,1,1,21,3.901294817165567,83
21,0,1,1,2,16,4.897627091290441,99
17,0,1,1,3,13,5.301029995663981,95
23,1,1,1,2,19,4.176091259055681,82
22,0,1,1,1,14,4.544068044350275,99
20,0,1,1,2,21,5.170261715394957,89
19,0,1,1,2,22,5.243038048686294,69
14,0,1,1,3,22,5.079181246047624,69
21,0,1,1,1,21,4.778151250383643,74
25,0,1,1,1,22,4.176091259055681,148
20,0,1,1,2,19,4.845098040014256,89
25,0,1,1,1,19,4.0,74
24,1,0,1,1,19,4.798243087428189,82
24,1,1,1,1,20,4.033423755486949,53
20,0,1,1,1,21,4.954242509439324,74
20,0,1,1,1,21,4.698970004336019,74
19,0,1,1,4,21,4.903089986991943,74
20,1,1,1,2,22,4.698970004336019,89
22,1,1,1,1,20,4.773054693364262,53
25,1,1,1,1,17,4.0,75
20,1,1,1,1,19,4.3979400086720375,79
18,0,1,1,3,22,4.698970004336019,69
16,1,1,1,4,19,4.740362689494243,62
24,0,1,1,1,13,5.0413926851582245,140
15,0,1,1,1,13,5.079181246047624,120
18,0,1,1,1,22,4.954242509439324,70
18,0,1,1,1,13,5.079181246047624,62
15,1,1,1,2,21,4.954242509439324,67
21,0,1,1,1,22,4.716003343634799,69
11,1,1,1,3,14,4.929418925714292,159
23,0,0,1,1,16,4.889436172880561,90
22,0,1,1,2,21,4.698970004336019,74
12,0,1,1,4,11,5.283301228703549,102
24,0,1,1,1,22,4.477121254719662,154
18,1,1,1,3,21,4.954242509439324,46
16,1,1,1,2,21,4.3979400086720375,46
16,1,1,1,2,21,4.845098040014256,37
20,0,1,1,1,22,4.740362689494243,138
25,1,1,1,1,21,4.431363764158987,67
17,1,1,1,1,21,4.698970004336019,46
21,0,1,1,1,13,5.195830491730386,62
17,1,1,1,2,19,4.903089986991943,68
20,0,1,1,1,21,5.113943352306836,89
21,0,1,1,1,13,5.217483944213906,100
17,0,1,1,2,16,4.845098040014256,68
11,1,1,1,1,14,5.113943352306836,90
17,0,1,1,1,16,4.929418925714292,68
14,1,1,1,1,21,4.6873148824318385,35
16,0,1,1,2,25,5.250420002308894,92
23,0,1,1,1,21,4.648360010980931,88
16,1,1,1,2,21,4.875061263391699,46
21,1,1,0,2,21,4.698970004336019,67
20,1,1,1,1,21,4.778151250383643,86
20,1,1,1,1,23,4.544068044350275,67
12,1,1,1,2,21,4.477121254719662,46
11,1,1,1,2,16,4.954242509439324,70
18,1,0,1,1,21,4.385606273598311,82
18,0,1,1,1,25,4.886490725172481,92
18,1,1,1,2,21,4.845098040014256,46
22,1,1,1,2,21,4.778151250383643,83
24,0,1,1,1,22,4.477121254719662,108
17,0,1,1,1,21,4.778151250383643,74
9,1,1,1,1,21,4.557362814089654,37
16,0,1,1,1,22,4.698970004336019,90
9,1,1,1,1,21,5.056904851336473,46
18,1,1,0,1,19,4.919078092376074,121
14,1,1,1,4,21,4.845098040014256,86
26,0,0,1,1,11,4.303239268651995,148
24,1,1,1,1,19,4.778151250383643,82
10,1,1,1,2,21,4.778151250383643,46
12,1,1,1,3,14,4.778151250383643,144
19,0,1,1,1,22,4.845098040014256,69
19,0,1,1,1,18,5.230448921378273,84
20,0,1,1,2,18,4.903632516084238,108
20,1,1,1,1,26,4.707570176097936,82
12,1,1,1,2,21,5.079181246047624,37
22,1,1,1,2,21,3.7634279935629364,67
15,1,1,1,1,21,4.8512583487190755,85
18,0,1,1,1,21,5.0413926851582245,74
20,0,1,1,1,19,4.698970004336019,89
16,0,1,0,2,5,5.0413926851582245,241
19,0,0,0,1,20,4.875119165462568,148
23,1,1,1,1,22,4.602059991327962,84
16,0,0,1,2,16,4.934584291668831,99
22,1,0,0,1,14,4.414973347970817,89
23,0,1,1,2,19,3.301029995663981,74
18,1,1,1,1,21,4.544068044350275,67
18,1,1,1,2,14,4.698970004336019,87
13,1,1,1,2,21,4.89209460269048,88
22,0,1,1,2,21,4.903089986991943,88
16,1,1,1,2,16,4.698970004336019,70
23,0,1,1,2,13,5.0,100
17,0,1,1,1,21,4.778151250383643,74
19,0,1,1,2,21,5.27415784926368,74
24,1,1,1,1,21,4.113943352306836,47
22,0,1,1,1,19,4.7481880270062,70
18,0,1,1,1,20,4.934498451243567,108
24,1,1,1,2,19,4.0,68
22,0,1,1,2,16,4.845098040014256,99
14,0,1,1,2,16,5.255272505103306,67
21,0,0,1,1,14,4.73798732633343,99
26,1,1,1,1,21,3.6989700043360187,82
20,1,1,1,2,21,4.602059991327962,67
22,1,1,1,3,21,4.913813852383717,86
15,0,1,1,2,19,4.954242509439324,110
12,0,1,1,2,22,5.243038048686294,138
26,0,0,0,1,19,3.431363764158987,126
18,0,1,1,2,20,5.0,78
8,1,1,1,3,21,4.903089986991943,37
22,1,1,1,1,14,4.832508912706236,87
21,0,1,1,1,21,4.698970004336019,74
24,0,1,1,1,19,4.698970004336019,74
20,0,1,0,2,11,4.903089986991943,169
19,1,1,1,1,22,4.698970004336019,64
25,1,1,1,1,21,4.3979400086720375,82
17,1,1,1,1,17,4.690196080028513,104
21,0,1,0,1,11,5.113943352306836,168
24,1,1,1,1,21,4.30102999566398,47
20,0,1,1,2,22,5.397940008672037,70
22,1,1,1,1,20,4.477121254719662,53
18,0,1,1,1,20,5.0,108
22,0,0,0,1,1,4.681241237375587,181
19,1,1,1,1,15,5.0,105
23,1,1,1,1,19,4.531478917042255,55
25,0,1,1,1,19,4.30102999566398,89
19,0,1,1,2,13,5.0413926851582245,140
19,0,1,1,2,11,4.845098040014256,100
23,1,0,1,1,23,4.812913356642856,67
25,1,1,1,1,13,4.30102999566398,109
14,0,1,1,1,13,5.0413926851582245,117
20,0,1,1,2,13,5.0413926851582245,120
23,0,1,1,1,19,4.732393759822968,89
11,1,0,1,2,21,4.705863712283919,46
22,0,1,1,1,19,4.361727836017592,70
19,0,1,1,3,19,5.096910013008055,126
19,0,1,1,2,19,5.0413926851582245,89
5,1,1,1,2,21,4.602059991327962,37
18,1,1,1,1,26,5.0413926851582245,62
22,1,1,1,1,21,4.477121254719662,83
22,0,1,1,2,21,5.0413926851582245,88
22,1,1,1,1,19,4.544068044350275,55
24,1,1,1,1,14,4.176091259055681,87
9,0,1,1,2,13,5.122143763013266,63
22,0,1,1,1,17,4.602059991327962,108
14,1,1,1,2,21,4.903089986991943,46
23,0,1,1,1,19,4.602059991327962,89
24,0,0,1,1,16,4.704999393282745,99
25,1,1,1,1,16,3.977723605288847,87
15,1,1,1,2,19,5.33041377334919,103
15,0,1,1,2,22,5.0,71
22,0,1,1,1,14,4.929418925714292,99
23,1,1,1,1,19,4.30102999566398,82
23,0,1,1,1,13,4.778151250383643,100
24,0,1,1,1,19,4.3979400086720375,89
24,0,1,1,1,13,4.544068044350275,105
24,1,0,1,1,21,4.518513939877887,82
22,0,1,0,1,17,4.778151250383643,109
22,1,1,1,2,21,4.763427993562937,73
21,0,1,1,2,21,5.167317334748176,74
22,1,1,1,2,19,4.477121254719662,82
13,0,1,1,1,15,5.190331698170291,66
17,0,1,1,1,22,4.903089986991943,138
17,0,1,1,2,11,5.225309281725862,102
17,0,1,1,2,22,4.845098040014256,70
20,0,1,1,2,15,4.897627091290441,141
18,1,0,1,1,18,3.9542425094393248,98
23,1,1,1,1,19,3.6989700043360187,82
23,1,1,0,1,21,4.30102999566398,67
18,1,1,1,2,21,5.0,86
15,1,1,1,2,14,5.079181246047624,116
23,0,1,1,1,19,4.3979400086720375,126
21,1,1,1,1,21,5.0413926851582245,67
19,0,1,1,2,21,5.0,74
24,1,0,0,1,21,4.196783937737709,82
22,1,1,1,1,21,4.30102999566398,67
24,1,1,1,1,13,4.30102999566398,82
18,0,1,1,3,15,4.845098040014256,75
22,0,1,1,2,13,4.845098040014256,77
23,1,1,1,1,14,4.26245108973043,117
19,1,0,1,1,21,4.7923916894982534,82
23,0,1,1,1,19,4.698970004336019,74
18,1,0,1,1,21,4.8324961391512735,67
23,0,1,1,2,13,4.845098040014256,62
23,0,1,1,1,21,4.7481880270062,74
22,1,1,1,1,21,4.403789471516188,83
19,1,0,1,1,21,4.716003343634799,47
17,0,1,1,1,16,4.857332496431268,68
26,1,1,0,1,21,4.0,103
22,0,1,1,1,22,5.0,74
18,1,1,1,1,21,4.903089986991943,67
20,0,1,1,2,17,4.924279286061881,88
23,1,1,1,1,21,4.698970004336019,34
23,0,1,1,1,20,4.698970004336019,84
15,1,1,1,1,13,5.079181246047624,75
19,0,1,1,2,11,5.0413926851582245,100
16,2,1,1,1,21,4.822455769559558,58
19,1,1,1,2,21,4.7558748556724915,67
15,1,1,0,2,19,4.778151250383643,100
20,0,1,1,2,21,4.903089986991943,74
19,0,1,1,1,21,4.724275869600789,74
21,0,1,1,2,21,5.0413926851582245,89
22,0,1,1,2,13,4.740362689494243,77
12,0,1,1,4,19,5.0413926851582245,112
23,1,1,1,1,19,4.778151250383643,82
23,0,1,1,1,13,4.477121254719662,77
18,0,1,1,2,21,5.301029995663981,89
23,0,0,1,1,14,5.107179432243516,99
22,1,1,0,1,21,4.230448921378274,67
19,1,1,0,2,19,5.0,121
23,0,1,1,2,21,4.845098040014256,88
20,0,1,1,1,20,5.243038048686294,108
4,1,1,1,2,21,4.845098040014256,37
22,0,0,1,1,19,4.626576444406812,89
22,0,1,1,1,21,4.544068044350275,88
21,0,1,1,2,16,4.505149978319905,99
12,1,1,1,3,11,4.954242509439324,125
21,1,1,1,1,21,4.778151250383643,67
19,0,1,1,1,14,4.698970004336019,99
25,1,1,1,1,21,4.176091259055681,82
14,0,1,1,2,19,4.929418925714292,110
23,1,1,1,1,19,4.572092890303906,82
20,1,1,1,1,19,4.30102999566398,55
22,1,1,1,2,21,4.903089986991943,34
21,0,1,1,1,20,5.133538908370217,108
19,0,0,0,1,2,4.811494573518867,115
17,1,1,1,1,26,4.903089986991943,62
24,0,1,1,1,19,4.477121254719662,89
22,1,1,1,1,23,4.30102999566398,67
15,1,1,1,1,26,4.477121254719662,63
13,1,1,1,2,21,5.079181246047624,46
21,0,1,1,1,11,5.230448921378273,101
24,1,1,1,1,16,4.176091259055681,87
21,1,1,1,1,19,4.176091259055681,82
25,1,1,1,1,20,4.176091259055681,53
25,1,0,0,1,19,3.637189422148762,82
21,0,1,1,1,21,4.146128035678237,89
23,1,0,1,1,14,4.477121254719662,89
14,0,1,0,2,8,4.903089986991943,170
15,1,1,1,2,25,5.0413926851582245,67
23,0,1,1,1,14,4.698970004336019,98
8,1,1,1,4,19,5.079181246047624,94
26,0,1,1,1,17,4.698970004336019,88
24,1,1,1,1,16,3.977723605288847,87
19,1,1,1,2,19,4.49661141771717,83
20,0,1,1,2,26,4.8808135922807905,56
24,0,1,1,1,21,4.602059991327962,88
22,1,1,1,1,21,4.130333768495006,91
24,1,1,1,1,21,4.30102999566398,47
22,1,1,1,1,20,4.778151250383643,53
14,0,1,1,3,22,5.079181246047624,68
12,1,1,0,3,14,5.301029995663981,141
21,0,1,1,1,13,4.698970004336019,62
13,1,1,1,2,19,6.372996093378662,82
22,0,1,1,1,19,4.903089986991943,89
21,1,1,1,2,21,4.968482948553935,83
10,1,1,0,2,14,5.0,218
24,0,1,1,1,19,4.544068044350275,89
19,0,1,1,2,13,5.079181246047624,115
18,0,0,1,2,16,4.940700722176631,68
24,0,0,1,1,21,4.652101229519463,74
19,0,1,1,2,22,4.903089986991943,138
21,0,1,1,1,19,5.1003705451175625,89
21,0,1,1,1,13,4.903089986991943,75
18,2,1,1,1,19,4.778151250383643,68
23,0,1,1,1,13,5.1003705451175625,100
10,1,1,1,2,21,4.903089986991943,60
23,1,1,1,1,21,4.544068044350275,73
23,0,1,1,1,13,4.3979400086720375,140
25,1,1,1,1,19,3.602059991327962,82
24,0,1,1,1,21,4.544068044350275,88
23,0,1,1,2,26,4.602059991327962,74
18,0,1,1,1,16,4.845098040014256,67
15,0,1,1,4,16,5.0,68
18,1,1,1,1,21,4.681241237375587,67
16,0,1,1,1,21,4.991226075692494,75
26,1,1,1,1,17,3.6989700043360187,109
14,1,1,1,1,21,5.0,86
24,0,1,1,1,20,4.079181246047624,108
25,1,0,1,1,16,3.4454485142660496,87
20,1,0,1,1,21,4.663700925389648,94
21,0,1,1,1,21,4.954242509439324,88
22,1,0,1,1,14,4.740362689494243,117
22,0,0,1,1,13,4.352606954136521,140
13,1,1,1,4,19,4.778151250383643,62
22,0,1,1,1,14,4.778151250383643,99
21,0,1,1,1,21,5.0413926851582245,74
24,1,1,1,1,22,4.698970004336019,84
22,1,1,1,3,19,4.7481880270062,82
16,1,1,1,3,19,5.0,103
25,1,0,1,1,19,3.9542425094393248,82
15,0,1,1,2,21,5.158362492095249,74
24,0,1,0,1,11,4.0,172
16,0,1,1,1,22,5.0,138
17,1,1,1,1,16,5.0,100
23,1,1,1,1,19,4.0,82
20,0,1,1,1,19,4.699612284998696,70
5,1,1,1,1,21,4.420285884941918,37
17,1,1,1,2,18,4.638489256954637,75
11,1,1,1,1,21,5.0413926851582245,67
18,0,1,1,2,22,4.977723605288848,70
17,1,1,1,1,19,4.778151250383643,68
23,0,1,1,1,22,4.602059991327962,69
12,0,1,1,3,13,5.079181246047624,120
18,0,1,1,2,15,4.698970004336019,75
23,1,1,1,1,14,4.3979400086720375,89
23,0,1,1,1,17,4.716003343634799,109
22,0,1,1,1,21,4.954242509439324,88
13,1,1,1,3,21,5.079181246047624,46
14,0,1,1,4,11,4.903089986991943,102
22,1,1,1,1,19,4.477121254719662,55
21,0,1,1,1,19,5.033423755486949,89
25,1,1,1,1,23,3.602059991327962,67
19,1,0,1,1,19,4.591064607026499,79
24,1,1,1,1,19,5.079181246047624,68
22,1,1,1,1,21,4.778151250383643,83
25,0,0,1,1,13,4.230448921378274,121
21,1,1,1,1,22,4.778151250383643,37
22,0,1,1,1,21,4.845098040014256,74
21,1,0,1,2,19,4.544068044350275,113
20,0,1,1,1,21,4.602059991327962,74
19,0,0,1,1,11,4.7191654940892125,67
23,0,0,1,1,13,4.78801980853341,120
22,1,1,1,1,21,4.875061263391699,67
13,1,1,1,3,14,4.778151250383643,78
21,1,1,1,1,21,4.698970004336019,47
22,1,1,1,1,13,4.30102999566398,82
22,0,1,1,1,19,5.079181246047624,126
21,1,1,1,1,21,4.3979400086720375,47
22,0,1,1,1,21,4.698970004336019,74
18,2,1,1,1,26,4.845098040014256,60
25,1,1,1,1,21,4.176091259055681,67
23,0,1,1,1,22,4.698970004336019,69
22,1,1,0,2,19,4.903089986991943,121
19,1,1,1,1,26,4.845098040014256,79
23,1,1,1,1,21,4.716003343634799,67
19,1,1,1,2,19,4.954242509439324,83
18,0,1,1,1,22,5.164352855784436,70
17,0,1,1,1,22,4.925935748389185,70
13,0,1,1,2,13,5.079181246047624,65
18,1,1,1,1,26,5.079181246047624,79
21,0,1,1,1,14,4.662757831681573,99
19,0,0,1,1,21,4.812913356642856,89
23,1,1,1,1,19,4.30102999566398,121
15,1,1,1,4,21,4.845098040014256,46
17,0,1,1,1,11,5.574031267727719,102
25,0,1,1,1,14,4.602059991327962,98
20,1,1,1,1,21,4.3979400086720375,67
24,1,1,0,1,22,3.6989700043360187,84
20,1,1,1,1,19,4.277494609611011,55
24,0,1,1,1,16,4.278753600952828,99
18,0,1,1,3,17,5.0413926851582245,138
