Adult Mortality,Alcohol,percentage expenditure,BMI,Polio,Diphtheria,HIV/AIDS,GDP,thinness 10-19 years,Income composition of resources,Schooling,Economic_health_index,Health_expenditure_ratio,Mortality_rate_ratio
256.0,4.89,115.739,55.4,99.0,99.0,0.9,0.088,2.9,0.683,13.9,9.494,71.085,36.571
217.0,0.49,70.756,69.7,96.0,77.0,0.1,0.083,0.2,0.0,11.7,0.0,110.136,11.024000000000001
13.0,1.29,594.645,59.3,98.0,98.0,0.1,0.42,6.4,0.72,14.7,10.584,17.267,4.333
154.0,6.56,801.05,3.1,99.0,99.0,0.1,0.587,8.0,0.729,13.7,9.987,7.107,14.0
126.0,8.33,1398.043,59.2,97.0,94.0,0.1,0.817,1.0,0.794,16.5,13.101,9.336,11.455
15.0,4.25,417.804,49.0,92.0,92.0,0.1,0.225,2.5,0.659,11.6,7.644,26.332,0.789
58.0,7.67,343.123,68.4,99.0,99.0,0.1,0.22,0.8,0.821,14.1,11.576,45.314,11.024000000000001
282.0,0.1,17.587,14.3,43.0,39.0,1.6,0.018,12.5,0.261,2.9,0.757,371.242,2.274
225.0,5.02,3.841,21.1,9.0,92.0,1.5,0.005,7.8,0.497,9.4,4.672,257.981,11.024000000000001
217.0,2.62,0.0,36.0,99.0,99.0,0.1,0.174,3.6,0.593,11.8,6.997,27.492,43.4
155.0,3.49,122.574,21.5,9.0,9.0,0.8,0.124,9.6,0.0,11.3,0.0,38.799,11.024000000000001
211.0,1.27,3.51,13.5,65.0,65.0,0.3,0.008,27.2,0.526,9.4,4.944,561.223,0.106
122.0,3.65,0.0,63.5,87.0,87.0,0.1,0.916,1.5,0.758,13.3,10.081,6.258,3.486
21.0,0.2,45.88,14.4,91.0,89.0,0.2,0.035,17.4,0.476,9.6,4.57,164.021,0.512
129.0,3.28,47.817,46.0,81.0,8.0,0.1,0.069,3.1,0.0,11.4,0.0,100.37,64.5
96.0,4.16,742.196,59.2,98.0,99.0,0.1,0.643,3.4,0.778,15.7,12.215,13.349,96.0
142.0,9.06,542.024,54.5,98.0,99.0,0.1,0.57,2.4,0.796,15.3,12.179,10.91,47.333
93.0,1.57,835.063,64.0,75.0,81.0,0.1,0.875,4.7,0.758,13.2,10.006,8.139,93.0
365.0,3.65,0.0,19.6,88.0,88.0,4.8,0.036,6.4,0.473,10.8,5.108,158.477,9.605
147.0,0.01,429.663,57.2,7.0,69.0,0.1,0.666,5.3,0.656,10.5,6.888,7.898,3.769
29.0,1.18,195.526,41.3,89.0,9.0,0.1,0.082,1.3,0.459,8.1,3.718,68.941,11.024000000000001
132.0,4.23,224.321,51.2,96.0,94.0,0.1,0.322,2.0,0.72,12.3,8.856,14.153,132.0
61.0,7.2,1003.14,57.4,97.0,97.0,0.1,0.562,0.9,0.884,18.1,16.0,15.94,11.024000000000001
141.0,1.18,206.262,46.6,85.0,81.0,0.1,0.558,2.8,0.719,11.6,8.34,7.829,23.5
47.0,0.01,1.321,23.3,92.0,92.0,0.8,0.007,7.7,0.413,9.3,3.841,1649.776,1.424
225.0,0.01,88.629,54.3,94.0,94.0,0.1,0.45,2.4,0.781,15.0,11.715,10.767,11.024000000000001
227.0,0.01,241.196,5.4,98.0,98.0,0.1,0.439,2.2,0.72,14.7,10.584,9.588,227.0
228.0,2.93,63.748,46.7,98.0,98.0,0.1,0.073,3.2,0.678,10.7,7.255,28.885,28.5
12.0,11.56,530.483,52.8,97.0,97.0,0.1,0.376,1.3,0.862,16.2,13.964,24.227,11.024000000000001
179.0,0.01,12.18,18.9,87.0,88.0,0.2,0.02,1.9,0.553,10.9,6.028,287.846,14.917
159.0,6.71,0.0,61.0,82.0,82.0,0.1,0.174,1.6,0.77,14.2,10.934,28.353,15.9
192.0,5.12,72.039,35.2,96.0,96.0,2.0,0.075,6.5,0.721,11.9,8.58,66.741,192.0
133.0,0.01,0.0,61.8,98.0,98.0,0.1,0.174,5.6,0.706,13.7,9.672,24.68,66.5
73.0,4.43,0.0,26.3,73.0,71.0,39.8,0.006,1.2,0.427,10.0,4.27,1171.134,1.825
348.0,3.71,19.839,12.2,45.0,45.0,4.0,0.023,11.4,0.0,3.4,0.0,248.71,3.783
184.0,5.1,0.0,42.9,99.0,99.0,0.4,0.174,3.8,0.682,13.0,8.866,22.442,11.024000000000001
86.0,5.14,412.443,55.8,99.0,99.0,0.1,0.425,1.3,0.752,14.2,10.678,13.144,86.0
261.0,1.55,37.59,42.9,78.0,78.0,0.2,0.068,3.4,0.423,6.1,2.58,46.821,2.584
223.0,0.01,55.122,24.2,71.0,71.0,1.3,0.07,9.8,0.461,7.2,3.319,60.384,18.583
78.0,9.88,271.255,6.9,98.0,98.0,0.1,0.228,0.7,0.837,16.8,14.062,41.674,11.024000000000001
37.0,7.01,39.447,15.4,95.0,95.0,7.1,0.029,6.8,0.388,8.8,3.414,238.213,0.974
218.0,8.45,0.0,49.9,87.0,85.0,0.1,0.174,2.9,0.675,12.3,8.302,71.687,218.0
138.0,7.81,470.187,55.1,94.0,93.0,0.1,0.258,1.2,0.776,16.3,12.649,32.188,10.615
473.0,3.13,0.0,2.4,7.0,64.0,6.9,0.174,7.7,0.675,12.3,8.302,25.656,5.086
92.0,0.16,179.715,31.2,93.0,94.0,0.1,0.261,6.4,0.834,14.1,11.759,10.02,11.024000000000001
66.0,6.5,599.039,55.3,98.0,98.0,0.1,0.439,1.3,0.89,16.0,14.24,21.864,11.024000000000001
177.0,0.03,5.447,2.6,7.0,62.0,0.1,0.014,2.7,0.513,7.3,3.745,236.478,0.385
111.0,8.48,0.0,63.1,92.0,96.0,0.1,0.174,0.7,0.675,12.3,8.302,86.896,3.364
243.0,12.6,364.426,57.2,97.0,99.0,0.1,0.385,2.2,0.723,14.6,10.556,16.455,243.0
181.0,5.42,0.0,43.8,99.0,99.0,0.4,0.174,3.8,0.689,13.2,9.095,21.351,11.024000000000001
288.0,2.64,0.0,22.2,94.0,95.0,3.1,0.174,8.8,0.42,8.4,3.528,33.06,48.0
176.0,1.24,171.137,42.6,67.0,7.0,0.1,0.135,1.7,0.0,10.2,0.0,25.988,11.024000000000001
181.0,0.09,22.848,25.6,86.0,85.0,0.3,0.036,1.5,0.677,12.9,8.733,81.035,1.223
152.0,5.65,359.976,46.4,85.0,89.0,0.1,0.323,2.1,0.664,12.4,8.234,28.181,50.667
9.0,12.45,0.0,65.1,99.0,98.0,0.1,0.174,1.8,0.675,12.3,8.302,42.989,11.024000000000001
93.0,1.53,151.153,64.4,75.0,81.0,0.1,0.88,4.8,0.763,13.3,10.148,7.943,93.0
14.0,4.72,69.439,52.2,92.0,93.0,0.2,0.052,1.1,0.708,13.3,9.416,101.598,1.167
211.0,2.53,225.062,41.1,78.0,77.0,0.3,0.157,1.5,0.546,8.5,4.641,43.078,10.55
21.0,0.46,167.62,74.1,74.0,82.0,0.1,0.141,0.2,0.572,11.6,6.635,86.495,11.024000000000001
166.0,2.83,624.236,3.2,99.0,99.0,0.1,0.733,7.3,0.734,13.8,10.129,6.782,11.024000000000001
43.0,0.36,3.04,14.4,31.0,25.0,5.0,0.002,11.1,0.303,5.1,1.545,3927.751,0.566
186.0,7.91,12.943,29.2,99.0,99.0,0.1,0.118,6.0,0.715,12.3,8.794,35.432,11.024000000000001
164.0,9.06,95.194,41.8,96.0,96.0,0.1,0.733,3.9,0.0,15.3,0.0,8.019,11.024000000000001
168.0,0.06,36.692,14.7,79.0,79.0,0.1,0.064,11.7,0.566,11.7,6.622,11.507,56.0
189.0,3.62,0.0,51.9,99.0,98.0,0.1,0.174,1.2,0.666,13.8,9.191,36.331,18.9
288.0,2.93,0.0,21.5,94.0,95.0,3.0,0.174,9.0,0.415,8.1,3.361,31.682,48.0
76.0,1.66,197.773,6.8,99.0,99.0,0.1,0.228,6.1,0.812,14.4,11.693,14.892,11.024000000000001
17.0,4.54,221.843,48.9,98.0,97.0,0.1,0.242,1.8,0.681,10.9,7.423,26.376,17.0
446.0,1.67,43.484,2.2,46.0,45.0,6.6,0.045,9.0,0.352,6.6,2.323,87.544,18.583
46.0,4.9,47.616,29.3,89.0,88.0,33.7,0.033,5.8,0.519,10.8,5.605,255.299,11.5
383.0,3.65,0.0,42.9,93.0,93.0,4.1,0.174,3.4,0.0,0.0,0.0,32.888,8.907
16.0,5.91,843.788,54.7,84.0,84.0,0.7,0.577,3.3,0.703,13.0,9.139,7.317,2.286
47.0,0.94,40.806,2.9,73.0,76.0,9.6,0.053,3.7,0.397,9.5,3.772,118.507,0.5
184.0,6.48,387.332,44.4,98.0,98.0,0.6,0.419,3.6,0.692,12.3,8.512,10.495,11.024000000000001
79.0,0.97,295.773,37.2,99.0,97.0,0.1,0.472,5.9,0.846,14.1,11.929,4.764,11.024000000000001
15.0,3.11,311.755,49.3,97.0,97.0,0.4,0.214,2.2,0.614,11.6,7.122,42.785,3.75
189.0,0.08,125.798,22.1,85.0,78.0,0.3,0.226,1.7,0.645,11.7,7.546,12.542,1.086
334.0,0.01,0.0,19.8,35.0,35.0,0.9,0.174,7.5,0.675,12.3,8.302,32.888,4.073
131.0,3.99,344.741,51.4,85.0,88.0,0.1,0.523,1.3,0.71,13.2,9.372,11.319,16.375
58.0,1.47,31.594,17.2,42.0,44.0,13.4,0.025,1.2,0.315,5.4,1.701,164.753,2.32
172.0,10.49,0.0,58.1,93.0,93.0,0.1,0.174,2.6,0.786,12.4,9.746,34.15,11.024000000000001
193.0,0.6,10.681,32.1,84.0,85.0,0.3,0.019,4.0,0.543,9.8,5.321,238.281,12.867
194.0,3.89,0.0,5.6,93.0,93.0,0.1,0.174,1.2,0.655,13.8,9.039,31.912,17.636
26.0,3.65,0.0,19.4,91.0,91.0,0.6,0.061,8.0,0.399,7.7,3.072,93.184,0.426
185.0,1.53,43.664,35.3,99.0,99.0,0.2,0.046,3.4,0.594,10.7,6.356,115.841,5.441
78.0,9.08,372.685,63.1,99.0,99.0,0.1,0.298,0.8,0.857,16.2,13.883,32.805,11.024000000000001
252.0,0.36,49.735,18.3,6.0,6.0,0.7,0.051,12.0,0.397,5.7,2.263,109.286,5.362
267.0,7.99,29.382,56.8,99.0,98.0,0.8,0.023,2.6,0.716,14.7,10.525,275.567,44.5
81.0,10.22,665.736,61.9,98.0,98.0,0.1,0.444,0.9,0.878,15.9,13.96,2.633,81.0
4.0,9.71,6.416,19.3,45.0,36.0,5.4,0.009,12.9,0.463,8.9,4.121,475.951,0.004
296.0,0.45,20.869,3.9,88.0,88.0,3.5,0.015,5.8,0.416,4.5,1.872,528.246,148.0
137.0,3.87,282.144,5.0,91.0,94.0,0.1,0.426,1.3,0.702,13.1,9.196,13.096,17.125
177.0,6.58,670.092,5.1,95.0,95.0,0.2,0.486,3.4,0.705,12.8,9.024,11.917,11.024000000000001
96.0,4.07,24.887,54.4,8.0,86.0,0.1,0.069,1.9,0.747,13.1,9.786,140.672,96.0
54.0,7.3,1142.212,59.0,98.0,98.0,0.1,0.593,1.5,0.906,15.8,14.315,20.131,11.024000000000001
278.0,1.74,35.353,42.9,69.0,69.0,0.2,0.048,3.4,0.409,5.6,2.29,66.69,2.673
416.0,2.16,40.826,17.3,76.0,76.0,14.5,0.026,4.0,0.311,6.2,1.928,246.531,3.276
155.0,10.98,107.983,61.5,96.0,95.0,0.1,0.731,2.1,0.761,13.8,10.502,9.047,155.0
134.0,4.26,3.35,24.3,95.0,95.0,0.8,0.025,8.5,0.582,11.2,6.518,196.876,11.024000000000001
393.0,0.01,708.956,31.2,98.0,98.0,9.8,0.36,4.5,0.539,11.4,6.145,26.811,131.0
19.0,13.03,0.0,61.8,98.0,98.0,0.1,0.174,2.0,0.675,12.3,8.302,38.397,11.024000000000001
145.0,1.1,569.626,71.5,88.0,86.0,0.1,0.34,0.1,0.698,14.5,10.121,15.104,11.024000000000001
15.0,4.28,113.244,54.2,88.0,88.0,0.1,0.062,2.2,0.695,12.8,8.896,108.161,1.0
355.0,0.01,0.0,17.8,37.0,33.0,0.8,0.174,8.0,0.675,12.3,8.302,32.888,4.797
66.0,0.01,0.0,31.2,99.0,99.0,0.1,0.174,1.5,0.675,12.3,8.302,42.3,33.0
85.0,10.05,671.938,61.6,98.0,98.0,0.1,0.449,0.9,0.876,15.8,13.841,3.093,85.0
218.0,7.32,493.328,4.9,93.0,93.0,0.8,0.258,5.6,0.618,10.7,6.613,28.93,218.0
132.0,3.36,70.542,47.5,74.0,75.0,0.1,0.093,2.9,0.684,11.8,8.071,91.486,66.0
68.0,2.33,4.345,61.6,95.0,95.0,0.1,0.026,1.1,0.872,15.7,13.69,286.352,68.0
328.0,0.17,2.216,16.6,47.0,46.0,3.0,0.003,1.3,0.316,4.8,1.517,1052.017,5.467
31.0,0.53,3.676,16.5,65.0,61.0,2.3,0.033,1.5,0.308,4.9,1.509,189.741,0.287
271.0,0.08,29.419,18.0,98.0,89.0,0.1,0.043,7.7,0.0,8.8,0.0,78.419,135.5
686.0,1.72,0.0,25.9,76.0,75.0,42.1,0.055,1.6,0.427,9.8,4.185,112.45,17.59
136.0,3.79,5.457,52.7,86.0,93.0,0.6,0.005,1.8,0.727,12.8,9.306,1083.358,136.0
151.0,3.69,18.262,45.8,97.0,87.0,0.3,0.024,1.5,0.679,12.6,8.555,265.642,15.1
273.0,0.44,187.496,32.2,88.0,88.0,3.1,0.133,5.6,0.441,5.5,2.426,66.643,136.5
144.0,4.37,184.307,55.0,85.0,85.0,0.1,0.724,2.2,0.7,13.0,9.1,9.174,10.286
157.0,3.63,334.817,51.7,99.0,98.0,0.1,0.179,1.8,0.625,11.5,7.188,46.832,52.333
383.0,3.65,0.0,42.9,93.0,93.0,3.5,0.174,3.4,0.0,0.0,0.0,32.888,8.326
364.0,0.5,43.573,17.1,43.0,39.0,4.1,0.09,9.4,0.36,6.7,2.412,32.911,4.55
92.0,4.14,102.065,58.4,99.0,97.0,0.1,0.068,3.4,0.78,16.5,12.87,23.692,92.0
124.0,1.26,115.58,59.3,96.0,96.0,0.1,0.098,5.0,0.697,12.3,8.573,65.346,4.0
255.0,0.12,93.368,2.6,81.0,81.0,0.1,0.08,7.2,0.461,10.2,4.702,64.48,127.5
12.0,1.46,420.115,53.1,99.0,99.0,0.1,0.338,6.3,0.689,14.2,9.784,16.708,3.0
143.0,2.8,20.769,21.2,99.0,99.0,0.1,0.033,15.3,0.752,13.7,10.302,95.997,35.75
83.0,0.01,0.0,57.2,98.0,98.0,0.1,0.174,8.2,0.769,15.0,11.535,37.25,3.609
2.0,2.5,0.844,15.4,73.0,74.0,0.2,0.002,27.0,0.563,10.5,5.911,2479.447,0.001
282.0,0.01,50.061,25.6,87.0,87.0,3.4,0.064,7.3,0.419,9.2,3.855,87.073,47.0
215.0,3.31,0.0,36.5,99.0,98.0,0.1,0.174,3.5,0.601,12.1,7.272,31.166,43.0
251.0,1.4,110.263,23.5,77.0,75.0,1.4,0.083,7.6,0.454,9.8,4.449,65.043,6.436
77.0,11.77,702.359,63.0,99.0,99.0,0.1,0.466,1.0,0.889,16.3,14.491,3.371,77.0
381.0,3.65,0.0,42.9,93.0,93.0,4.2,0.174,3.4,0.0,0.0,0.0,32.888,8.86
172.0,9.42,0.0,63.2,97.0,97.0,0.1,0.174,2.5,0.79,12.6,9.954,43.046,11.024000000000001
17.0,6.85,186.609,46.9,99.0,99.0,0.1,0.363,3.2,0.695,14.0,9.73,21.225,0.183
222.0,1.0,19.003,11.8,58.0,59.0,0.3,0.045,27.5,0.494,8.3,4.1,100.855,0.092
218.0,5.95,0.0,18.0,76.0,74.0,0.3,0.174,9.3,0.535,9.6,5.136,15.784,16.769
252.0,3.53,0.0,14.4,46.0,45.0,0.2,0.174,1.1,0.485,8.6,4.171,26.057,15.75
183.0,0.01,28.983,18.4,65.0,65.0,0.1,0.065,21.4,0.474,5.6,2.654,39.432,0.397
253.0,5.68,4.99,47.7,67.0,68.0,0.5,0.008,3.9,0.483,9.1,4.395,1016.128,13.316
149.0,7.74,466.738,53.6,98.0,98.0,0.1,0.499,2.5,0.784,14.7,11.525,11.749,49.667
647.0,5.37,250.892,29.9,97.0,97.0,38.8,0.335,12.3,0.559,11.7,6.54,13.836,161.75
368.0,2.3,143.87,2.2,93.0,94.0,9.1,0.114,6.7,0.518,11.6,6.009,41.517,7.83
18.0,1.21,21.901,41.1,67.0,71.0,0.1,0.147,1.7,0.0,9.6,0.0,22.304,11.024000000000001
388.0,9.55,104.475,2.4,54.0,42.0,5.2,0.114,12.3,0.477,9.1,4.341,39.314,0.45
382.0,0.01,574.39,31.8,98.0,98.0,7.3,0.347,4.3,0.541,11.4,6.167,26.67,127.333
177.0,9.45,0.0,5.9,96.0,93.0,0.1,0.174,2.8,0.675,12.3,8.302,9.241,177.0
33.0,0.21,19.685,19.8,59.0,6.0,2.3,0.044,8.6,0.371,7.9,2.931,73.543,0.702
219.0,4.23,191.214,48.3,65.0,68.0,1.8,0.16,3.6,0.0,11.0,0.0,52.385,11.024000000000001
145.0,8.54,0.0,5.2,96.0,96.0,0.1,0.174,3.7,0.749,13.4,10.037,35.241,11.024000000000001
176.0,0.16,0.0,52.9,97.0,97.0,0.1,0.174,3.3,0.623,11.2,6.978,29.903,2.514
357.0,1.14,36.622,18.9,8.0,82.0,5.0,0.037,8.4,0.435,10.1,4.393,139.317,16.227
146.0,3.65,0.0,5.2,89.0,93.0,0.2,0.042,2.0,0.692,12.3,8.512,136.96,48.667
124.0,4.9,920.828,55.7,98.0,98.0,0.1,0.721,1.8,0.714,12.1,8.639,8.475,2.385
424.0,1.68,42.527,17.7,67.0,85.0,15.3,0.028,4.0,0.318,6.7,2.131,226.058,3.419
183.0,7.26,179.478,43.7,99.0,98.0,0.1,0.374,3.4,0.677,14.1,9.546,19.5,1.441
127.0,5.36,159.877,58.7,96.0,96.0,0.1,0.97,1.7,0.735,12.3,9.04,6.802,2.953
148.0,3.65,16.379,46.5,9.0,88.0,0.3,0.028,1.5,0.682,12.7,8.661,224.282,16.444
194.0,16.35,91.71,6.5,98.0,98.0,0.1,0.069,2.0,0.793,15.6,12.371,73.519,194.0
131.0,0.47,431.545,34.4,97.0,97.0,0.1,0.734,8.3,0.756,12.6,9.526,5.411,32.75
154.0,0.01,0.0,46.9,99.0,99.0,0.1,0.174,7.5,0.679,11.8,8.012,31.108,4.4
322.0,1.03,13.467,29.0,62.0,62.0,4.3,0.079,6.2,0.372,3.3,1.228,68.834,161.0
92.0,5.75,5.661,28.1,99.0,99.0,0.1,0.046,4.2,0.691,12.5,8.638,107.337,0.343
46.0,4.09,0.0,16.4,65.0,87.0,12.5,0.174,8.2,0.675,12.3,8.302,18.826,0.266
369.0,0.8,10.825,12.9,55.0,35.0,4.6,0.011,11.7,0.298,4.9,1.46,430.543,0.979
149.0,0.83,361.094,48.2,66.0,66.0,0.1,0.265,1.5,0.589,10.7,6.302,14.739,11.024000000000001
13.0,3.65,0.0,53.3,65.0,64.0,0.1,0.028,1.5,0.598,10.8,6.458,201.323,11.024000000000001
334.0,7.13,309.783,19.5,46.0,37.0,3.6,0.358,1.2,0.554,8.4,4.654,6.227,83.5
217.0,4.14,49.937,24.7,98.0,97.0,1.2,0.089,6.7,0.527,10.3,5.428,83.156,11.024000000000001
49.0,3.65,0.0,61.0,92.0,92.0,0.1,0.574,1.0,0.919,19.0,17.461,9.979,11.024000000000001
252.0,0.38,24.733,34.4,78.0,78.0,2.1,0.017,5.6,0.467,6.3,2.942,90.481,252.0
186.0,3.65,0.0,52.6,99.0,99.0,0.1,0.174,1.2,0.671,13.8,9.26,32.888,18.6
37.0,0.47,4.983,16.7,32.0,24.0,4.4,0.008,9.6,0.343,6.3,2.161,399.229,0.462
176.0,1.73,0.0,64.1,81.0,67.0,0.1,0.174,0.2,0.622,10.9,6.78,68.415,11.024000000000001
614.0,2.62,45.617,16.8,85.0,85.0,18.7,0.034,7.5,0.418,9.6,4.013,210.075,8.528
165.0,3.67,192.323,45.4,97.0,98.0,2.3,0.372,1.9,0.689,11.1,7.648,12.888,165.0
11.0,4.01,818.877,56.9,99.0,96.0,0.1,0.549,3.4,0.782,17.7,13.841,21.449,11.0
112.0,8.52,0.0,63.8,92.0,96.0,0.1,0.174,0.7,0.675,12.3,8.302,86.954,3.394
33.0,0.01,40.151,17.6,96.0,96.0,1.0,0.028,7.4,0.398,10.5,4.179,294.814,1.031
218.0,3.41,0.0,37.5,98.0,99.0,0.1,0.174,3.4,0.609,12.5,7.612,31.969,54.5
199.0,2.24,53.1,15.3,91.0,91.0,0.7,0.075,11.2,0.511,10.5,5.366,74.464,11.056
17.0,13.43,0.0,62.2,99.0,99.0,0.1,0.174,2.0,0.675,12.3,8.302,37.422,11.024000000000001
168.0,3.94,479.923,28.0,97.0,97.0,0.1,0.512,7.7,0.704,13.0,9.152,8.725,11.024000000000001
163.0,2.95,0.108,3.7,99.0,99.0,0.2,0.001,7.2,0.74,14.0,10.36,7888.434,11.024000000000001
152.0,10.93,661.514,62.1,94.0,94.0,0.1,0.697,2.0,0.768,13.8,10.598,9.733,152.0
138.0,4.85,58.499,5.8,93.0,93.0,0.3,0.043,1.2,0.7,13.2,9.24,110.541,9.857
222.0,2.86,0.0,46.0,84.0,85.0,0.2,0.174,1.3,0.622,14.4,8.957,32.543,13.875
68.0,11.82,90.585,56.6,95.0,95.0,0.1,0.055,1.8,0.887,15.7,13.926,201.106,11.024000000000001
131.0,6.65,645.958,55.0,92.0,9.0,0.1,0.688,1.8,0.738,14.0,10.332,11.364,131.0
161.0,7.1,30.304,48.6,99.0,99.0,0.1,0.059,3.1,0.698,13.8,9.632,142.804,2.038
12.0,0.01,325.63,29.7,93.0,93.0,0.2,0.356,6.9,0.643,13.6,8.745,12.041,11.024000000000001
142.0,4.22,302.536,46.1,9.0,9.0,0.5,0.198,1.4,0.677,13.4,9.072,25.116,6.455
193.0,2.16,457.775,47.9,88.0,88.0,0.4,0.319,1.2,0.609,10.5,6.394,19.678,13.786
164.0,6.05,74.822,5.4,86.0,85.0,1.6,0.465,3.4,0.685,12.7,8.7,9.327,20.5
22.0,1.76,253.82,53.2,95.0,94.0,0.1,0.284,4.2,0.689,13.3,9.164,11.8,11.024000000000001
98.0,1.67,69.139,62.5,75.0,81.0,0.1,0.071,4.7,0.74,13.1,9.694,122.147,98.0
115.0,6.56,635.485,59.1,93.0,94.0,0.1,0.669,2.0,0.787,15.0,11.805,10.312,11.024000000000001
382.0,3.65,0.0,42.9,93.0,93.0,3.3,0.174,3.4,0.0,0.0,0.0,32.888,7.958
63.0,3.65,0.0,61.3,99.0,99.0,0.1,0.12,1.0,0.896,13.9,12.454,47.746,11.024000000000001
168.0,9.29,0.0,6.7,97.0,96.0,0.1,0.174,2.5,0.791,12.6,9.967,42.645,11.024000000000001
233.0,0.06,0.0,37.2,77.0,76.0,0.1,0.174,13.7,0.488,8.5,4.148,29.673,5.178
18.0,6.56,629.202,49.3,95.0,95.0,0.2,0.469,3.4,0.706,12.9,9.107,12.334,11.024000000000001
22.0,11.29,80.997,57.8,91.0,94.0,0.1,0.055,3.2,0.78,15.8,12.324,116.447,11.024000000000001
272.0,0.08,19.717,17.6,7.0,7.0,0.1,0.039,7.8,0.0,8.5,0.0,72.424,136.0
135.0,3.58,0.0,12.9,93.0,93.0,0.2,0.174,14.7,0.633,11.6,7.343,31.74,3.857
383.0,3.65,0.0,42.9,93.0,93.0,3.9,0.174,3.4,0.0,0.0,0.0,32.888,8.705
214.0,2.02,64.392,55.1,97.0,96.0,0.1,0.366,4.1,0.699,13.9,9.716,9.855,11.024000000000001
344.0,1.33,69.359,2.4,8.0,81.0,4.8,0.051,7.7,0.441,10.1,4.454,111.795,15.636
26.0,0.32,1.431,22.2,89.0,92.0,0.4,0.002,1.2,0.455,7.9,3.595,2662.821,0.839
29.0,3.1,400.134,47.8,93.0,94.0,0.3,0.252,2.0,0.628,12.0,7.536,30.172,7.25
153.0,7.21,927.408,39.5,93.0,98.0,0.1,0.94,3.6,0.0,0.0,0.0,4.691,11.024000000000001
64.0,0.01,1626.591,25.1,99.0,99.0,0.1,0.712,13.7,0.683,12.4,8.469,15.669,11.024000000000001
114.0,3.65,0.0,31.3,93.0,93.0,0.2,0.296,6.6,0.646,13.5,8.721,19.376,11.024000000000001
283.0,1.81,0.0,19.1,76.0,6.0,1.6,0.174,1.4,0.675,12.3,8.302,25.254,0.882
27.0,0.01,96.547,21.9,72.0,66.0,1.5,0.078,8.3,0.411,7.7,3.165,83.276,0.307
9.0,11.84,1346.247,57.0,99.0,99.0,0.1,0.83,1.0,0.874,13.5,11.799,9.577,11.024000000000001
133.0,4.83,759.538,52.9,91.0,91.0,0.2,0.578,1.1,0.721,13.4,9.661,8.53,11.083
235.0,2.4,34.24,42.7,96.0,96.0,0.1,0.039,3.2,0.0,10.5,0.0,49.056,29.375
95.0,9.66,0.0,26.2,94.0,97.0,0.1,0.174,1.6,0.675,12.3,8.302,28.296,31.667
281.0,3.88,40.033,23.4,79.0,75.0,2.4,0.023,7.7,0.394,9.8,3.861,511.428,20.071
361.0,8.06,239.891,21.0,73.0,71.0,2.5,0.43,8.9,0.495,9.4,4.653,7.852,3.139
125.0,4.98,678.519,57.2,92.0,92.0,0.1,0.597,2.1,0.762,13.6,10.363,11.299,11.024000000000001
174.0,0.3,35.716,35.9,93.0,93.0,0.2,0.067,3.7,0.601,11.1,6.671,89.072,14.5
69.0,11.03,941.756,61.9,94.0,95.0,0.1,0.48,1.1,0.92,17.0,15.64,23.548,23.0
137.0,2.03,0.0,1.0,92.0,75.0,0.2,0.174,15.6,0.584,10.7,6.249,26.976,3.513
24.0,3.65,0.0,49.9,56.0,6.0,0.5,0.081,3.9,0.49,9.1,4.459,70.376,1.333
